gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,12.525,76.2,0.0,72.9,1601.0,79.465,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,12.618,80.2,0.0,72.9,1601.0,81.196,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,12.723,84.8,0.0,72.9,1601.0,87.652,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,12.83,80.2,0.0,72.9,1601.0,81.368,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,12.954,76.2,0.0,72.9,1601.0,78.48,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,13.049,83.9,0.0,72.9,1601.0,88.323,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,13.167,88.2,0.0,72.9,1601.0,89.524,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,13.272,79.0,0.0,72.9,1601.0,80.702,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,13.392,78.4,0.0,72.9,1601.0,80.17,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,13.494,79.3,0.0,72.9,1601.0,81.952,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,13.614,78.8,0.0,72.9,1601.0,81.576,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,13.717,78.7,0.0,72.9,1601.0,81.899,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,13.833,80.1,0.0,72.9,1601.0,87.096,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,13.941,82.2,0.0,72.9,1601.0,89.259,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,14.062,80.8,0.0,72.9,1601.0,88.383,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,14.163,80.4,0.0,72.9,1601.0,88.141,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,14.28,79.8,0.0,72.9,1601.0,87.636,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,14.384,87.8,0.0,72.9,1601.0,90.123,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,14.482,82.1,0.0,72.9,1601.0,89.671,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,14.605,78.5,0.0,72.9,1601.0,86.163,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,14.717,81.0,0.0,72.9,1601.0,89.122,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,14.825,80.2,0.0,72.9,1601.0,88.478,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,0.107,83.4,0.0,87.0,1601.0,85.176,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,0.224,81.8,0.0,87.0,1601.0,85.127,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,0.333,83.1,0.0,87.0,1601.0,84.932,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,0.454,78.8,0.0,87.0,1601.0,84.726,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,0.554,80.0,0.0,87.0,1601.0,84.875,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,0.668,83.0,0.0,87.0,1601.0,85.049,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,0.776,81.8,0.0,87.0,1601.0,85.119,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,0.88,77.3,0.0,87.0,1601.0,84.509,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,0.982,80.0,0.0,87.0,1601.0,85.212,2060s_2100A.txt,84.3
2060s,2100A,Novec_2100A,1.101,115.6,0.0,87.0,1601.0,85.434,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,1.206,104.1,0.0,87.0,1601.0,84.978,2060s_2100A.txt,89.7
2060s,2100A,Novec_2100A,1.415,68.9,0.0,87.0,1601.0,82.512,2060s_2100A.txt,85.8
2060s,2100A,Novec_2100A,1.496,68.9,0.0,87.0,1601.0,82.578,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,1.542,79.6,0.0,87.0,1601.0,85.733,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,1.6800000000000002,90.5,0.0,87.0,1601.0,86.441,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,1.764,84.8,0.0,87.0,1601.0,85.84,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,1.883,87.7,0.0,87.0,1601.0,86.392,2060s_2100A.txt,88.1
2060s,2100A,Novec_2100A,1.986,86.2,0.0,87.0,1601.0,86.303,2060s_2100A.txt,88.2
2060s,2100A,Novec_2100A,2.093,86.4,0.0,87.0,1601.0,86.521,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,2.212,85.2,0.0,87.0,1601.0,86.525,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,2.314,87.2,0.0,87.0,1601.0,87.04,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,2.438,85.7,0.0,87.0,1601.0,86.922,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,2.537,85.2,0.0,87.0,1601.0,86.877,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,2.654,85.1,0.0,87.0,1601.0,86.713,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,2.762,77.9,0.0,87.0,1601.0,88.311,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,3.007,58.6,0.0,87.0,1601.0,85.857,2060s_2100A.txt,85.7
2060s,2100A,Novec_2100A,3.085,52.4,0.0,87.0,1601.0,83.264,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,3.201,98.8,0.0,87.0,1601.0,88.654,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,3.44,83.3,0.0,87.0,1601.0,85.067,2060s_2100A.txt,83.4
2060s,2100A,Novec_2100A,3.534,78.0,0.0,87.0,1601.0,85.508,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,3.626,103.4,0.0,87.0,1601.0,88.628,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,3.749,100.0,0.0,87.0,1601.0,87.159,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,3.849,91.4,0.0,87.0,1601.0,86.272,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,3.962,80.9,0.0,87.0,1601.0,84.576,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,4.089,80.2,0.0,87.0,1601.0,84.511,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,4.178,80.3,0.0,87.0,1601.0,84.6,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,4.291,61.9,0.0,87.0,1601.0,86.92,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,4.441,47.2,0.0,87.0,1601.0,77.658,2060s_2100A.txt,81.1
2060s,2100A,Novec_2100A,4.516,60.1,0.0,87.0,1601.0,87.606,2060s_2100A.txt,82.2
2060s,2100A,Novec_2100A,4.627,92.6,0.0,87.0,1601.0,86.399,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,4.741,89.6,0.0,87.0,1601.0,86.62,2060s_2100A.txt,86.1
2060s,2100A,Novec_2100A,4.847,112.6,0.0,87.0,1601.0,86.106,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,4.956,96.5,0.0,87.0,1601.0,85.824,2060s_2100A.txt,88.7
2060s,2100A,Novec_2100A,5.073,86.3,0.0,87.0,1601.0,86.485,2060s_2100A.txt,86.9
2060s,2100A,Novec_2100A,5.175,73.1,0.0,87.0,1601.0,84.893,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,5.295,82.2,0.0,87.0,1601.0,85.996,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,5.419,97.8,0.0,87.0,1601.0,85.637,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,5.506,93.4,0.0,87.0,1601.0,86.513,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,5.628,69.0,0.0,87.0,1601.0,83.478,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,5.725,108.9,0.0,87.0,1601.0,86.226,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,5.841,89.7,0.0,87.0,1601.0,87.094,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,5.951,81.2,0.0,87.0,1601.0,86.215,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,6.056,87.9,0.0,87.0,1601.0,87.087,2060s_2100A.txt,86.2
2060s,2100A,Novec_2100A,6.156,72.6,0.0,87.0,1601.0,87.35,2060s_2100A.txt,86.7
2060s,2100A,Novec_2100A,6.275,85.3,0.0,87.0,1601.0,86.862,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,6.392,87.3,0.0,87.0,1601.0,87.308,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,6.5,86.5,0.0,87.0,1601.0,87.302,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,6.622,76.3,0.0,87.0,1601.0,87.655,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,6.707,95.9,0.0,87.0,1601.0,86.276,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,6.901,53.7,0.0,87.0,1601.0,85.297,2060s_2100A.txt,83.2
2060s,2100A,Novec_2100A,6.959,77.9,0.0,87.0,1601.0,87.693,2060s_2100A.txt,85.2
2060s,2100A,Novec_2100A,7.042,105.0,0.0,87.0,1601.0,86.095,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,7.145,101.7,0.0,87.0,1601.0,85.847,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,7.247,96.7,0.0,87.0,1601.0,86.242,2060s_2100A.txt,88.4
2060s,2100A,Novec_2100A,7.409,97.9,0.0,87.0,1601.0,86.06,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,7.491,63.3,0.0,87.0,1601.0,82.162,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,7.697,40.9,0.0,87.0,1601.0,81.419,2060s_2100A.txt,81.8
2060s,2100A,Novec_2100A,7.963,34.3,0.0,87.0,1601.0,81.192,2060s_2100A.txt,76.2
2060s,2100A,Novec_2100A,8.099,64.0,0.0,87.0,1601.0,82.417,2060s_2100A.txt,74.7
2060s,2100A,Novec_2100A,8.145,64.0,0.0,87.0,1601.0,82.449,2060s_2100A.txt,76.2
2060s,2100A,Novec_2100A,8.251,83.8,0.0,87.0,1601.0,89.21,2060s_2100A.txt,80.2
2060s,2100A,Novec_2100A,8.365,117.6,0.0,87.0,1601.0,86.116,2060s_2100A.txt,84.1
2060s,2100A,Novec_2100A,8.495,84.1,0.0,87.0,1601.0,89.387,2060s_2100A.txt,83.3
2060s,2100A,Novec_2100A,8.583,133.1,0.0,87.0,1601.0,86.73,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,8.744,80.4,0.0,87.0,1601.0,89.076,2060s_2100A.txt,82.5
2060s,2100A,Novec_2100A,8.807,99.7,0.0,87.0,1601.0,86.088,2060s_2100A.txt,85.9
2060s,2100A,Novec_2100A,8.921,116.4,0.0,87.0,1601.0,86.406,2060s_2100A.txt,88.3
2060s,2100A,Novec_2100A,9.178,63.1,0.0,87.0,1601.0,83.652,2060s_2100A.txt,83.0
2060s,2100A,Novec_2100A,9.238,68.8,0.0,87.0,1601.0,88.101,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,9.349,121.7,0.0,87.0,1601.0,90.1,2060s_2100A.txt,89.3
2060s,2100A,Novec_2100A,9.487,104.6,0.0,87.0,1601.0,86.56,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,9.56,79.4,0.0,87.0,1601.0,88.757,2060s_2100A.txt,83.5
2060s,2100A,Novec_2100A,9.749,23.4,0.0,87.0,1601.0,86.115,2060s_2100A.txt,75.5
2060s,2100A,Novec_2100A,9.788,23.4,0.0,87.0,1601.0,86.135,2060s_2100A.txt,74.5
2060s,2100A,Novec_2100A,9.931,38.8,0.0,87.0,1601.0,77.132,2060s_2100A.txt,72.1
2060s,2100A,Novec_2100A,10.025,66.1,0.0,87.0,1601.0,88.367,2060s_2100A.txt,74.3
2060s,2100A,Novec_2100A,10.153,56.1,0.0,87.0,1601.0,85.341,2060s_2100A.txt,72.2
2060s,2100A,Novec_2100A,10.236,118.6,0.0,87.0,1601.0,89.051,2060s_2100A.txt,77.9
2060s,2100A,Novec_2100A,10.337,126.2,0.0,87.0,1601.0,88.005,2060s_2100A.txt,81.4
2060s,2100A,Novec_2100A,10.526,125.6,0.0,87.0,1601.0,88.559,2060s_2100A.txt,83.5
2060s,2100A,Novec_2100A,10.568,77.3,0.0,87.0,1601.0,88.237,2060s_2100A.txt,78.4
2060s,2100A,Novec_2100A,10.666,92.6,0.0,87.0,1601.0,87.67,2060s_2100A.txt,82.9
2060s,2100A,Novec_2100A,10.771,120.9,0.0,87.0,1601.0,89.542,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,10.971,75.1,0.0,87.0,1601.0,85.688,2060s_2100A.txt,81.3
2060s,2100A,Novec_2100A,11.019,75.1,0.0,87.0,1601.0,85.562,2060s_2100A.txt,85.0
2060s,2100A,Novec_2100A,11.1,104.4,0.0,87.0,1601.0,89.132,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,11.213,134.0,0.0,87.0,1601.0,89.027,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,11.439,78.6,0.0,87.0,1601.0,88.003,2060s_2100A.txt,84.0
2060s,2100A,Novec_2100A,11.54,41.7,0.0,87.0,1601.0,78.374,2060s_2100A.txt,84.7
2060s,2100A,Novec_2100A,11.67,77.1,0.0,87.0,1601.0,86.271,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,11.766,82.1,0.0,87.0,1601.0,89.484,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,11.856,83.6,0.0,87.0,1601.0,89.861,2060s_2100A.txt,84.8
2060s,2100A,Novec_2100A,11.971,93.6,0.0,87.0,1601.0,90.293,2060s_2100A.txt,86.3
2060s,2100A,Novec_2100A,12.101,124.3,0.0,87.0,1601.0,89.783,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,12.205,87.0,0.0,87.0,1601.0,90.12,2060s_2100A.txt,86.8
2060s,2100A,Novec_2100A,12.307,58.8,0.0,87.0,1601.0,87.804,2060s_2100A.txt,84.4
2060s,2100A,Novec_2100A,12.406,62.4,0.0,87.0,1601.0,88.525,2060s_2100A.txt,83.2
2060s,2100A,Novec_2100A,12.636,42.0,0.0,87.0,1601.0,81.866,2060s_2100A.txt,76.8
2060s,2100A,Novec_2100A,12.817,152.3,0.0,87.0,1601.0,89.038,2060s_2100A.txt,85.5
2060s,2100A,Novec_2100A,12.854,152.3,0.0,87.0,1601.0,89.065,2060s_2100A.txt,86.6
2060s,2100A,Novec_2100A,13.023,104.1,0.0,87.0,1601.0,87.393,2060s_2100A.txt,85.3
2060s,2100A,Novec_2100A,13.075,104.1,0.0,87.0,1601.0,87.399,2060s_2100A.txt,88.6
2060s,2100A,Novec_2100A,13.192,93.7,0.0,87.0,1601.0,88.917,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,13.291,75.5,0.0,87.0,1601.0,88.13,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,13.412,80.4,0.0,87.0,1601.0,88.473,2060s_2100A.txt,87.1
2060s,2100A,Novec_2100A,13.497,86.5,0.0,87.0,1601.0,89.111,2060s_2100A.txt,87.0
2060s,2100A,Novec_2100A,13.631,85.7,0.0,87.0,1601.0,88.993,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,13.737,89.4,0.0,87.0,1601.0,89.201,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,13.855,85.1,0.0,87.0,1601.0,88.85,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,13.964,90.0,0.0,87.0,1601.0,89.129,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,14.065,70.6,0.0,87.0,1601.0,89.204,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,14.19,93.7,0.0,87.0,1601.0,87.723,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,14.288,85.7,0.0,87.0,1601.0,88.702,2060s_2100A.txt,88.5
2060s,2100A,Novec_2100A,14.401,86.5,0.0,87.0,1601.0,88.714,2060s_2100A.txt,88.8
2060s,2100A,Novec_2100A,14.506,89.6,0.0,87.0,1601.0,89.009,2060s_2100A.txt,89.4
2060s,2100A,Novec_2100A,14.627,86.6,0.0,87.0,1601.0,88.152,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,14.749,75.2,0.0,87.0,1601.0,88.955,2060s_2100A.txt,87.9
2060s,2100A,Novec_2100A,14.838,74.2,0.0,87.0,1601.0,88.929,2060s_2100A.txt,87.5
3090,2100A,Novec_2100A,0.105,36.2,0.0,82.2,1601.0,84.012,3090_2100A.txt,81.3
3090,2100A,Novec_2100A,0.22,46.2,0.0,82.2,1601.0,80.728,3090_2100A.txt,81.3
3090,2100A,Novec_2100A,0.37,39.8,0.0,82.2,1601.0,82.76,3090_2100A.txt,80.5
3090,2100A,Novec_2100A,0.444,35.0,0.0,82.2,1601.0,81.677,3090_2100A.txt,80.2
3090,2100A,Novec_2100A,0.563,44.3,0.0,82.2,1601.0,82.308,3090_2100A.txt,79.9
3090,2100A,Novec_2100A,0.671,25.6,0.0,82.2,1601.0,80.621,3090_2100A.txt,79.1
3090,2100A,Novec_2100A,0.781,65.9,0.0,82.2,1601.0,82.629,3090_2100A.txt,80.6
3090,2100A,Novec_2100A,0.884,29.1,0.0,82.2,1601.0,76.982,3090_2100A.txt,80.0
3090,2100A,Novec_2100A,0.999,52.1,0.0,82.2,1601.0,81.463,3090_2100A.txt,82.2
3090,2100A,Novec_2100A,1.095,33.9,0.0,82.2,1601.0,79.201,3090_2100A.txt,81.3
3090,2100A,Novec_2100A,1.204,48.6,0.0,82.2,1601.0,79.918,3090_2100A.txt,80.8
3090,2100A,Novec_2100A,1.319,33.1,0.0,82.2,1601.0,78.404,3090_2100A.txt,79.5
3090,2100A,Novec_2100A,1.429,35.9,0.0,82.2,1601.0,81.959,3090_2100A.txt,83.0
3090,2100A,Novec_2100A,1.545,99.3,0.0,82.2,1601.0,80.556,3090_2100A.txt,85.1
3090,2100A,Novec_2100A,1.655,46.1,0.0,82.2,1601.0,79.323,3090_2100A.txt,82.5
3090,2100A,Novec_2100A,1.789,46.1,0.0,82.2,1601.0,79.219,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,1.862,38.5,0.0,82.2,1601.0,81.377,3090_2100A.txt,83.3
3090,2100A,Novec_2100A,1.974,72.8,0.0,82.2,1601.0,86.816,3090_2100A.txt,85.0
3090,2100A,Novec_2100A,2.083,42.5,0.0,82.2,1601.0,78.937,3090_2100A.txt,83.5
3090,2100A,Novec_2100A,2.196,45.8,0.0,82.2,1601.0,78.957,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,2.304,52.1,0.0,82.2,1601.0,79.234,3090_2100A.txt,83.4
3090,2100A,Novec_2100A,2.418,50.0,0.0,82.2,1601.0,78.918,3090_2100A.txt,82.9
3090,2100A,Novec_2100A,2.53,49.1,0.0,82.2,1601.0,78.877,3090_2100A.txt,82.2
3090,2100A,Novec_2100A,2.64,41.7,0.0,82.2,1601.0,79.04,3090_2100A.txt,82.0
3090,2100A,Novec_2100A,2.736,53.1,0.0,82.2,1601.0,78.829,3090_2100A.txt,81.4
3090,2100A,Novec_2100A,2.844,43.3,0.0,82.2,1601.0,79.057,3090_2100A.txt,81.1
3090,2100A,Novec_2100A,2.971,63.7,0.0,82.2,1601.0,81.034,3090_2100A.txt,81.8
3090,2100A,Novec_2100A,3.063,60.1,0.0,82.2,1601.0,79.295,3090_2100A.txt,82.7
3090,2100A,Novec_2100A,3.183,40.2,0.0,82.2,1601.0,82.102,3090_2100A.txt,82.6
3090,2100A,Novec_2100A,3.294,50.8,0.0,82.2,1601.0,78.711,3090_2100A.txt,81.3
3090,2100A,Novec_2100A,3.401,64.7,0.0,82.2,1601.0,80.869,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,3.529,37.5,0.0,82.2,1601.0,81.541,3090_2100A.txt,81.6
3090,2100A,Novec_2100A,3.621,66.5,0.0,82.2,1601.0,81.519,3090_2100A.txt,85.6
3090,2100A,Novec_2100A,3.735,95.3,0.0,82.2,1601.0,81.083,3090_2100A.txt,83.2
3090,2100A,Novec_2100A,3.841,59.0,0.0,82.2,1601.0,78.848,3090_2100A.txt,84.2
3090,2100A,Novec_2100A,3.961,49.8,0.0,82.2,1601.0,78.858,3090_2100A.txt,83.0
3090,2100A,Novec_2100A,4.062,108.3,0.0,82.2,1601.0,81.965,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,4.178,39.7,0.0,82.2,1601.0,83.787,3090_2100A.txt,83.4
3090,2100A,Novec_2100A,4.284,35.5,0.0,82.2,1601.0,77.01,3090_2100A.txt,82.5
3090,2100A,Novec_2100A,4.398,93.8,0.0,82.2,1601.0,81.619,3090_2100A.txt,86.5
3090,2100A,Novec_2100A,4.51,105.7,0.0,82.2,1601.0,81.959,3090_2100A.txt,84.6
3090,2100A,Novec_2100A,4.621,31.8,0.0,82.2,1601.0,74.621,3090_2100A.txt,83.2
3090,2100A,Novec_2100A,4.734,36.3,0.0,82.2,1601.0,80.139,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,4.838,101.0,0.0,82.2,1601.0,81.763,3090_2100A.txt,87.0
3090,2100A,Novec_2100A,4.956,113.0,0.0,82.2,1601.0,82.324,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,5.062,49.8,0.0,82.2,1601.0,79.527,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,5.174,36.8,0.0,82.2,1601.0,81.963,3090_2100A.txt,83.0
3090,2100A,Novec_2100A,5.283,68.9,0.0,82.2,1601.0,81.247,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,5.396,62.9,0.0,82.2,1601.0,80.147,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,5.503,45.7,0.0,82.2,1601.0,83.057,3090_2100A.txt,84.2
3090,2100A,Novec_2100A,5.619,67.2,0.0,82.2,1601.0,80.943,3090_2100A.txt,83.4
3090,2100A,Novec_2100A,5.73,56.2,0.0,82.2,1601.0,79.856,3090_2100A.txt,82.4
3090,2100A,Novec_2100A,5.84,70.9,0.0,82.2,1601.0,81.548,3090_2100A.txt,83.2
3090,2100A,Novec_2100A,5.959,55.4,0.0,82.2,1601.0,80.134,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,6.06,59.3,0.0,82.2,1601.0,80.235,3090_2100A.txt,83.0
3090,2100A,Novec_2100A,6.177,74.6,0.0,82.2,1601.0,81.715,3090_2100A.txt,82.8
3090,2100A,Novec_2100A,6.2620000000000005,61.6,0.0,82.2,1601.0,80.533,3090_2100A.txt,84.0
3090,2100A,Novec_2100A,6.378,113.8,0.0,82.2,1601.0,82.829,3090_2100A.txt,86.2
3090,2100A,Novec_2100A,6.482,51.2,0.0,82.2,1601.0,81.152,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,6.609,97.9,0.0,82.2,1601.0,82.282,3090_2100A.txt,84.1
3090,2100A,Novec_2100A,6.703,36.3,0.0,82.2,1601.0,79.104,3090_2100A.txt,83.2
3090,2100A,Novec_2100A,6.819,98.6,0.0,82.2,1601.0,82.378,3090_2100A.txt,86.1
3090,2100A,Novec_2100A,6.932,85.7,0.0,82.2,1601.0,85.415,3090_2100A.txt,83.3
3090,2100A,Novec_2100A,7.043,49.4,0.0,82.2,1601.0,82.292,3090_2100A.txt,86.3
3090,2100A,Novec_2100A,7.159,55.1,0.0,82.2,1601.0,81.673,3090_2100A.txt,84.6
3090,2100A,Novec_2100A,7.26,102.8,0.0,82.2,1601.0,82.4,3090_2100A.txt,86.0
3090,2100A,Novec_2100A,7.375,59.2,0.0,82.2,1601.0,81.985,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,7.483,76.1,0.0,82.2,1601.0,81.663,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,7.598,81.4,0.0,82.2,1601.0,81.678,3090_2100A.txt,83.9
3090,2100A,Novec_2100A,7.702,32.6,0.0,82.2,1601.0,77.243,3090_2100A.txt,83.1
3090,2100A,Novec_2100A,7.818,40.2,0.0,82.2,1601.0,78.152,3090_2100A.txt,83.5
3090,2100A,Novec_2100A,7.928,113.3,0.0,82.2,1601.0,84.222,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,8.048,132.5,0.0,82.2,1601.0,89.189,3090_2100A.txt,88.3
3090,2100A,Novec_2100A,8.157,42.0,0.0,82.2,1601.0,78.741,3090_2100A.txt,85.3
3090,2100A,Novec_2100A,8.262,57.1,0.0,82.2,1601.0,82.675,3090_2100A.txt,84.0
3090,2100A,Novec_2100A,8.361,114.7,0.0,82.2,1601.0,87.291,3090_2100A.txt,86.8
3090,2100A,Novec_2100A,8.471,129.4,0.0,82.2,1601.0,89.387,3090_2100A.txt,88.0
3090,2100A,Novec_2100A,8.584,128.3,0.0,82.2,1601.0,89.424,3090_2100A.txt,90.1
3090,2100A,Novec_2100A,8.701,93.6,0.0,82.2,1601.0,85.062,3090_2100A.txt,88.1
3090,2100A,Novec_2100A,8.812,38.9,0.0,82.2,1601.0,78.118,3090_2100A.txt,85.7
3090,2100A,Novec_2100A,8.916,68.4,0.0,82.2,1601.0,84.847,3090_2100A.txt,84.5
3090,2100A,Novec_2100A,9.021,44.5,0.0,82.2,1601.0,79.43,3090_2100A.txt,83.8
3090,2100A,Novec_2100A,9.171,79.6,0.0,82.2,1601.0,81.641,3090_2100A.txt,83.9
3090,2100A,Novec_2100A,9.248,51.6,0.0,82.2,1601.0,81.005,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,9.368,48.6,0.0,82.2,1601.0,80.169,3090_2100A.txt,83.6
3090,2100A,Novec_2100A,9.472,92.5,0.0,82.2,1601.0,82.082,3090_2100A.txt,84.4
3090,2100A,Novec_2100A,9.582,61.6,0.0,82.2,1601.0,84.267,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,9.697,56.4,0.0,82.2,1601.0,82.641,3090_2100A.txt,84.3
3090,2100A,Novec_2100A,9.809,68.5,0.0,82.2,1601.0,85.005,3090_2100A.txt,83.3
3090,2100A,Novec_2100A,9.919,79.1,0.0,82.2,1601.0,82.221,3090_2100A.txt,84.8
3090,2100A,Novec_2100A,10.031,61.8,0.0,82.2,1601.0,83.69,3090_2100A.txt,84.6
3090,2100A,Novec_2100A,10.121,75.7,0.0,82.2,1601.0,82.919,3090_2100A.txt,83.2
3090,2100A,Novec_2100A,10.238,63.2,0.0,82.2,1601.0,84.924,3090_2100A.txt,85.9
3090,2100A,Novec_2100A,10.355,96.8,0.0,82.2,1601.0,81.981,3090_2100A.txt,83.3
3090,2100A,Novec_2100A,10.458,100.9,0.0,82.2,1601.0,82.364,3090_2100A.txt,85.8
3090,2100A,Novec_2100A,10.571,129.7,0.0,82.2,1601.0,89.111,3090_2100A.txt,87.1
3090,2100A,Novec_2100A,10.681,74.4,0.0,82.2,1601.0,83.951,3090_2100A.txt,84.7
3090,2100A,Novec_2100A,10.795,91.7,0.0,82.2,1601.0,81.582,3090_2100A.txt,84.5
3090,2100A,Novec_2100A,10.9,60.3,0.0,82.2,1601.0,85.185,3090_2100A.txt,85.5
3090,2100A,Novec_2100A,11.0,79.9,0.0,82.2,1601.0,83.909,3090_2100A.txt,83.3
3090,2100A,Novec_2100A,11.113,46.2,0.0,82.2,1601.0,80.51,3090_2100A.txt,83.9
3090,2100A,Novec_2100A,11.219,105.7,0.0,82.2,1601.0,82.797,3090_2100A.txt,85.9
