gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,12.608,76.9,0.0,88.8,1372.0,90.616,2060s_7100.txt,87.3
2060s,7100,Novec_7100,12.732,88.6,0.0,88.8,1372.0,91.575,2060s_7100.txt,88.3
2060s,7100,Novec_7100,12.822,92.6,0.0,88.8,1372.0,91.798,2060s_7100.txt,88.3
2060s,7100,Novec_7100,12.919,77.0,0.0,88.8,1372.0,90.65,2060s_7100.txt,87.7
2060s,7100,Novec_7100,13.035,78.2,0.0,88.8,1372.0,90.63,2060s_7100.txt,87.5
2060s,7100,Novec_7100,13.149,60.4,0.0,88.8,1372.0,88.872,2060s_7100.txt,87.1
2060s,7100,Novec_7100,13.253,88.2,0.0,88.8,1372.0,91.561,2060s_7100.txt,87.3
2060s,7100,Novec_7100,13.378,76.3,0.0,88.8,1372.0,90.768,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.475,95.3,0.0,88.8,1372.0,92.123,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.599,77.7,0.0,88.8,1372.0,90.722,2060s_7100.txt,87.2
2060s,7100,Novec_7100,13.698,60.3,0.0,88.8,1372.0,89.101,2060s_7100.txt,88.0
2060s,7100,Novec_7100,13.816,117.1,0.0,88.8,1372.0,91.406,2060s_7100.txt,90.8
2060s,7100,Novec_7100,13.92,102.0,0.0,88.8,1372.0,92.817,2060s_7100.txt,90.6
2060s,7100,Novec_7100,14.042,93.0,0.0,88.8,1372.0,92.389,2060s_7100.txt,89.9
2060s,7100,Novec_7100,14.146,77.8,0.0,88.8,1372.0,91.04,2060s_7100.txt,88.0
2060s,7100,Novec_7100,14.267,42.4,0.0,88.8,1372.0,85.696,2060s_7100.txt,85.0
2060s,7100,Novec_7100,14.381,72.4,0.0,88.8,1372.0,91.064,2060s_7100.txt,85.4
2060s,7100,Novec_7100,14.495,60.8,0.0,88.8,1372.0,89.872,2060s_7100.txt,85.2
2060s,7100,Novec_7100,14.576,67.8,0.0,88.8,1372.0,91.207,2060s_7100.txt,88.0
2060s,7100,Novec_7100,14.699,121.6,0.0,88.8,1372.0,88.887,2060s_7100.txt,87.6
2060s,7100,Novec_7100,14.798,71.9,0.0,88.8,1372.0,91.458,2060s_7100.txt,88.0
2060s,7100,Novec_7100,14.921,82.2,0.0,88.8,1372.0,92.164,2060s_7100.txt,88.3
2060s,7100,Novec_7100,0.119,93.3,0.0,88.8,1372.0,85.967,2060s_7100.txt,89.6
2060s,7100,Novec_7100,0.222,90.5,0.0,88.8,1372.0,85.867,2060s_7100.txt,89.6
2060s,7100,Novec_7100,0.37,77.5,0.0,88.8,1372.0,85.128,2060s_7100.txt,88.2
2060s,7100,Novec_7100,0.43,76.5,0.0,88.8,1372.0,84.943,2060s_7100.txt,87.9
2060s,7100,Novec_7100,0.576,78.4,0.0,88.8,1372.0,85.061,2060s_7100.txt,87.4
2060s,7100,Novec_7100,0.653,54.2,0.0,88.8,1372.0,81.717,2060s_7100.txt,86.0
2060s,7100,Novec_7100,0.791,84.7,0.0,88.8,1372.0,85.659,2060s_7100.txt,87.5
2060s,7100,Novec_7100,0.879,82.6,0.0,88.8,1372.0,85.812,2060s_7100.txt,88.8
2060s,7100,Novec_7100,0.999,88.2,0.0,88.8,1372.0,85.948,2060s_7100.txt,87.3
2060s,7100,Novec_7100,1.086,76.1,0.0,88.8,1372.0,85.806,2060s_7100.txt,87.5
2060s,7100,Novec_7100,1.206,72.9,0.0,88.8,1372.0,85.946,2060s_7100.txt,85.5
2060s,7100,Novec_7100,1.311,81.1,0.0,88.8,1372.0,86.41,2060s_7100.txt,88.2
2060s,7100,Novec_7100,1.431,81.7,0.0,88.8,1372.0,86.555,2060s_7100.txt,88.4
2060s,7100,Novec_7100,1.536,88.0,0.0,88.8,1372.0,87.009,2060s_7100.txt,88.8
2060s,7100,Novec_7100,1.658,84.1,0.0,88.8,1372.0,86.844,2060s_7100.txt,89.2
2060s,7100,Novec_7100,1.752,84.1,0.0,88.8,1372.0,86.856,2060s_7100.txt,89.3
2060s,7100,Novec_7100,1.883,86.4,0.0,88.8,1372.0,87.074,2060s_7100.txt,89.0
2060s,7100,Novec_7100,1.965,73.5,0.0,88.8,1372.0,88.611,2060s_7100.txt,87.7
2060s,7100,Novec_7100,2.087,59.2,0.0,88.8,1372.0,84.017,2060s_7100.txt,86.1
2060s,7100,Novec_7100,2.187,61.4,0.0,88.8,1372.0,85.608,2060s_7100.txt,85.8
2060s,7100,Novec_7100,2.31,63.3,0.0,88.8,1372.0,88.326,2060s_7100.txt,85.4
2060s,7100,Novec_7100,2.414,65.7,0.0,88.8,1372.0,89.145,2060s_7100.txt,87.3
2060s,7100,Novec_7100,2.531,112.7,0.0,88.8,1372.0,86.521,2060s_7100.txt,90.1
2060s,7100,Novec_7100,2.66,107.2,0.0,88.8,1372.0,86.868,2060s_7100.txt,90.2
2060s,7100,Novec_7100,2.755,91.5,0.0,88.8,1372.0,87.72,2060s_7100.txt,88.3
2060s,7100,Novec_7100,2.877,67.6,0.0,88.8,1372.0,88.859,2060s_7100.txt,88.1
2060s,7100,Novec_7100,2.974,82.9,0.0,88.8,1372.0,87.186,2060s_7100.txt,87.7
2060s,7100,Novec_7100,3.103,88.0,0.0,88.8,1372.0,87.374,2060s_7100.txt,88.6
2060s,7100,Novec_7100,3.204,81.5,0.0,88.8,1372.0,87.759,2060s_7100.txt,88.1
2060s,7100,Novec_7100,3.35,74.0,0.0,88.8,1372.0,88.52,2060s_7100.txt,87.8
2060s,7100,Novec_7100,3.407,87.3,0.0,88.8,1372.0,87.527,2060s_7100.txt,88.8
2060s,7100,Novec_7100,3.522,91.3,0.0,88.8,1372.0,87.98,2060s_7100.txt,89.0
2060s,7100,Novec_7100,3.622,85.4,0.0,88.8,1372.0,87.841,2060s_7100.txt,89.0
2060s,7100,Novec_7100,3.769,62.1,0.0,88.8,1372.0,88.417,2060s_7100.txt,88.9
2060s,7100,Novec_7100,3.846,96.7,0.0,88.8,1372.0,87.535,2060s_7100.txt,88.3
2060s,7100,Novec_7100,3.967,82.9,0.0,88.8,1372.0,89.463,2060s_7100.txt,89.2
2060s,7100,Novec_7100,4.068,87.0,0.0,88.8,1372.0,88.799,2060s_7100.txt,88.8
2060s,7100,Novec_7100,4.191,80.4,0.0,88.8,1372.0,89.74,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.272,74.0,0.0,88.8,1372.0,88.265,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.41,80.4,0.0,88.8,1372.0,89.832,2060s_7100.txt,87.5
2060s,7100,Novec_7100,4.493,72.0,0.0,88.8,1372.0,86.679,2060s_7100.txt,87.8
2060s,7100,Novec_7100,4.611,79.0,0.0,88.8,1372.0,89.878,2060s_7100.txt,87.6
2060s,7100,Novec_7100,4.72,82.7,0.0,88.8,1372.0,89.869,2060s_7100.txt,88.1
2060s,7100,Novec_7100,4.842,83.5,0.0,88.8,1372.0,89.802,2060s_7100.txt,87.9
2060s,7100,Novec_7100,4.944,81.5,0.0,88.8,1372.0,90.017,2060s_7100.txt,88.7
2060s,7100,Novec_7100,5.067,80.2,0.0,88.8,1372.0,89.956,2060s_7100.txt,86.1
2060s,7100,Novec_7100,5.149,68.3,0.0,88.8,1372.0,86.654,2060s_7100.txt,87.5
2060s,7100,Novec_7100,5.267,78.8,0.0,88.8,1372.0,90.045,2060s_7100.txt,88.1
2060s,7100,Novec_7100,5.372,92.9,0.0,88.8,1372.0,89.57,2060s_7100.txt,88.9
2060s,7100,Novec_7100,5.492,92.3,0.0,88.8,1372.0,89.658,2060s_7100.txt,88.7
2060s,7100,Novec_7100,5.597,77.1,0.0,88.8,1372.0,89.93,2060s_7100.txt,88.1
2060s,7100,Novec_7100,5.717,79.7,0.0,88.8,1372.0,90.058,2060s_7100.txt,88.0
2060s,7100,Novec_7100,5.822,78.5,0.0,88.8,1372.0,90.032,2060s_7100.txt,87.6
2060s,7100,Novec_7100,5.941,85.3,0.0,88.8,1372.0,89.543,2060s_7100.txt,88.0
2060s,7100,Novec_7100,6.044,81.9,0.0,88.8,1372.0,89.849,2060s_7100.txt,88.2
2060s,7100,Novec_7100,6.16,87.3,0.0,88.8,1372.0,89.611,2060s_7100.txt,88.6
2060s,7100,Novec_7100,6.266,83.1,0.0,88.8,1372.0,89.668,2060s_7100.txt,88.6
2060s,7100,Novec_7100,6.385,83.3,0.0,88.8,1372.0,89.603,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.491,83.9,0.0,88.8,1372.0,89.527,2060s_7100.txt,88.6
2060s,7100,Novec_7100,6.61,81.5,0.0,88.8,1372.0,89.7,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.695,82.6,0.0,88.8,1372.0,89.545,2060s_7100.txt,88.5
2060s,7100,Novec_7100,6.829,92.0,0.0,88.8,1372.0,90.364,2060s_7100.txt,89.3
2060s,7100,Novec_7100,6.918,79.5,0.0,88.8,1372.0,89.803,2060s_7100.txt,89.0
2060s,7100,Novec_7100,7.035,94.0,0.0,88.8,1372.0,90.553,2060s_7100.txt,89.4
2060s,7100,Novec_7100,7.145,87.5,0.0,88.8,1372.0,89.774,2060s_7100.txt,89.0
2060s,7100,Novec_7100,7.268,68.4,0.0,88.8,1372.0,89.389,2060s_7100.txt,87.8
2060s,7100,Novec_7100,7.349,68.4,0.0,88.8,1372.0,89.412,2060s_7100.txt,87.5
2060s,7100,Novec_7100,7.476,79.4,0.0,88.8,1372.0,89.526,2060s_7100.txt,87.8
2060s,7100,Novec_7100,7.572,71.7,0.0,88.8,1372.0,89.445,2060s_7100.txt,87.5
2060s,7100,Novec_7100,7.692,80.6,0.0,88.8,1372.0,89.284,2060s_7100.txt,87.8
2060s,7100,Novec_7100,7.802,78.0,0.0,88.8,1372.0,89.557,2060s_7100.txt,87.8
2060s,7100,Novec_7100,7.909,84.4,0.0,88.8,1372.0,89.156,2060s_7100.txt,88.3
2060s,7100,Novec_7100,8.028,86.2,0.0,88.8,1372.0,89.562,2060s_7100.txt,88.7
2060s,7100,Novec_7100,8.137,88.3,0.0,88.8,1372.0,89.975,2060s_7100.txt,89.1
2060s,7100,Novec_7100,8.246,88.7,0.0,88.8,1372.0,90.042,2060s_7100.txt,89.3
2060s,7100,Novec_7100,8.36,89.7,0.0,88.8,1372.0,90.098,2060s_7100.txt,88.2
2060s,7100,Novec_7100,8.477,72.3,0.0,88.8,1372.0,89.121,2060s_7100.txt,87.7
2060s,7100,Novec_7100,8.588,74.0,0.0,88.8,1372.0,89.319,2060s_7100.txt,87.8
2060s,7100,Novec_7100,8.689,76.0,0.0,88.8,1372.0,89.649,2060s_7100.txt,87.7
2060s,7100,Novec_7100,8.811,80.0,0.0,88.8,1372.0,89.675,2060s_7100.txt,87.9
2060s,7100,Novec_7100,8.912,81.1,0.0,88.8,1372.0,89.691,2060s_7100.txt,88.4
2060s,7100,Novec_7100,9.007,81.3,0.0,88.8,1372.0,89.76,2060s_7100.txt,88.5
2060s,7100,Novec_7100,9.132,88.5,0.0,88.8,1372.0,89.888,2060s_7100.txt,89.0
2060s,7100,Novec_7100,9.231,87.4,0.0,88.8,1372.0,89.813,2060s_7100.txt,89.2
2060s,7100,Novec_7100,9.351,87.6,0.0,88.8,1372.0,89.789,2060s_7100.txt,88.2
2060s,7100,Novec_7100,9.454,68.7,0.0,88.8,1372.0,89.404,2060s_7100.txt,87.2
2060s,7100,Novec_7100,9.574,66.0,0.0,88.8,1372.0,89.789,2060s_7100.txt,86.6
2060s,7100,Novec_7100,9.662,69.0,0.0,88.8,1372.0,89.435,2060s_7100.txt,86.9
2060s,7100,Novec_7100,9.783,71.7,0.0,88.8,1372.0,89.882,2060s_7100.txt,86.8
2060s,7100,Novec_7100,9.885,73.0,0.0,88.8,1372.0,90.372,2060s_7100.txt,87.3
2060s,7100,Novec_7100,10.007,80.1,0.0,88.8,1372.0,90.475,2060s_7100.txt,87.6
2060s,7100,Novec_7100,10.111,83.7,0.0,88.8,1372.0,90.13,2060s_7100.txt,88.1
2060s,7100,Novec_7100,10.226,82.7,0.0,88.8,1372.0,90.272,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.335,80.4,0.0,88.8,1372.0,90.525,2060s_7100.txt,87.8
2060s,7100,Novec_7100,10.449,81.8,0.0,88.8,1372.0,90.425,2060s_7100.txt,88.2
2060s,7100,Novec_7100,10.56,81.2,0.0,88.8,1372.0,90.49,2060s_7100.txt,87.9
2060s,7100,Novec_7100,10.671,80.9,0.0,88.8,1372.0,90.553,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.78,82.5,0.0,88.8,1372.0,90.495,2060s_7100.txt,88.3
2060s,7100,Novec_7100,10.892,80.2,0.0,88.8,1372.0,90.633,2060s_7100.txt,88.4
2060s,7100,Novec_7100,11.001,82.1,0.0,88.8,1372.0,90.581,2060s_7100.txt,88.5
2060s,7100,Novec_7100,11.124,86.7,0.0,88.8,1372.0,90.917,2060s_7100.txt,88.9
2060s,7100,Novec_7100,11.224,89.5,0.0,88.8,1372.0,91.23,2060s_7100.txt,89.1
2060s,7100,Novec_7100,11.347,82.8,0.0,88.8,1372.0,90.728,2060s_7100.txt,89.0
2060s,7100,Novec_7100,11.448,90.3,0.0,88.8,1372.0,91.412,2060s_7100.txt,89.3
2060s,7100,Novec_7100,11.582,86.1,0.0,88.8,1372.0,91.125,2060s_7100.txt,89.2
2060s,7100,Novec_7100,11.675,88.4,0.0,88.8,1372.0,91.398,2060s_7100.txt,89.5
2060s,7100,Novec_7100,11.793,87.5,0.0,88.8,1372.0,91.349,2060s_7100.txt,89.2
2060s,7100,Novec_7100,11.899,77.8,0.0,88.8,1372.0,90.673,2060s_7100.txt,88.3
2060s,7100,Novec_7100,12.002,73.5,0.0,88.8,1372.0,90.774,2060s_7100.txt,87.9
2060s,7100,Novec_7100,12.104,74.3,0.0,88.8,1372.0,90.736,2060s_7100.txt,87.8
2060s,7100,Novec_7100,12.224,74.9,0.0,88.8,1372.0,90.715,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.327,77.4,0.0,88.8,1372.0,90.637,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.445,82.9,0.0,88.8,1372.0,90.93,2060s_7100.txt,88.2
2060s,7100,Novec_7100,12.551,54.1,0.0,88.8,1372.0,89.659,2060s_7100.txt,86.4
2060s,7100,Novec_7100,12.671,102.3,0.0,88.8,1372.0,91.879,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.776,80.7,0.0,88.8,1372.0,90.729,2060s_7100.txt,88.0
2060s,7100,Novec_7100,12.89,84.9,0.0,88.8,1372.0,91.221,2060s_7100.txt,88.6
2060s,7100,Novec_7100,13.019,89.0,0.0,88.8,1372.0,91.662,2060s_7100.txt,88.8
2060s,7100,Novec_7100,13.102,82.9,0.0,88.8,1372.0,90.972,2060s_7100.txt,88.2
2060s,7100,Novec_7100,13.242,74.7,0.0,88.8,1372.0,90.789,2060s_7100.txt,87.6
2060s,7100,Novec_7100,13.325,75.5,0.0,88.8,1372.0,90.757,2060s_7100.txt,87.4
2060s,7100,Novec_7100,13.458,74.8,0.0,88.8,1372.0,90.828,2060s_7100.txt,87.7
2060s,7100,Novec_7100,13.551,76.7,0.0,88.8,1372.0,90.763,2060s_7100.txt,87.7
2060s,7100,Novec_7100,13.666,84.5,0.0,88.8,1372.0,91.275,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.761,81.9,0.0,88.8,1372.0,91.005,2060s_7100.txt,88.3
2060s,7100,Novec_7100,13.875,81.7,0.0,88.8,1372.0,91.048,2060s_7100.txt,88.4
2060s,7100,Novec_7100,13.978,78.5,0.0,88.8,1372.0,90.931,2060s_7100.txt,88.1
2060s,7100,Novec_7100,14.113,81.4,0.0,88.8,1372.0,91.195,2060s_7100.txt,88.5
2060s,7100,Novec_7100,14.202,82.2,0.0,88.8,1372.0,91.33,2060s_7100.txt,88.1
2060s,7100,Novec_7100,14.333,83.0,0.0,88.8,1372.0,91.558,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.435,81.0,0.0,88.8,1372.0,91.49,2060s_7100.txt,88.5
2060s,7100,Novec_7100,14.527,80.1,0.0,88.8,1372.0,91.53,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.649,81.4,0.0,88.8,1372.0,91.78,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.751,82.2,0.0,88.8,1372.0,91.972,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.867,80.9,0.0,88.8,1372.0,92.018,2060s_7100.txt,88.4
3090,7100,Novec_7100,0.113,56.9,0.0,85.7,1372.0,89.266,3090_7100.txt,86.3
3090,7100,Novec_7100,0.2,96.0,0.0,85.7,1372.0,87.59,3090_7100.txt,87.3
3090,7100,Novec_7100,0.332,92.2,0.0,85.7,1372.0,89.751,3090_7100.txt,89.3
3090,7100,Novec_7100,0.437,143.5,0.0,85.7,1372.0,82.958,3090_7100.txt,90.8
3090,7100,Novec_7100,0.539,111.5,0.0,85.7,1372.0,83.923,3090_7100.txt,92.4
3090,7100,Novec_7100,0.68,83.8,0.0,85.7,1372.0,88.914,3090_7100.txt,90.8
3090,7100,Novec_7100,0.778,47.6,0.0,85.7,1372.0,80.956,3090_7100.txt,88.7
3090,7100,Novec_7100,0.889,61.1,0.0,85.7,1372.0,89.722,3090_7100.txt,87.5
3090,7100,Novec_7100,1.0,58.7,0.0,85.7,1372.0,89.897,3090_7100.txt,86.6
3090,7100,Novec_7100,1.099,62.8,0.0,85.7,1372.0,89.21,3090_7100.txt,86.4
3090,7100,Novec_7100,1.209,66.0,0.0,85.7,1372.0,85.849,3090_7100.txt,88.0
3090,7100,Novec_7100,1.334,120.8,0.0,85.7,1372.0,86.377,3090_7100.txt,89.3
3090,7100,Novec_7100,1.44,132.8,0.0,85.7,1372.0,86.072,3090_7100.txt,90.4
3090,7100,Novec_7100,1.59,98.8,0.0,85.7,1372.0,85.824,3090_7100.txt,91.0
3090,7100,Novec_7100,1.67,82.2,0.0,85.7,1372.0,85.077,3090_7100.txt,90.2
3090,7100,Novec_7100,1.752,53.3,0.0,85.7,1372.0,88.767,3090_7100.txt,88.2
3090,7100,Novec_7100,1.862,69.7,0.0,85.7,1372.0,83.873,3090_7100.txt,87.8
3090,7100,Novec_7100,2.011,61.0,0.0,85.7,1372.0,89.116,3090_7100.txt,86.9
3090,7100,Novec_7100,2.08,59.6,0.0,85.7,1372.0,89.569,3090_7100.txt,86.5
3090,7100,Novec_7100,2.192,106.0,0.0,85.7,1372.0,85.813,3090_7100.txt,89.1
3090,7100,Novec_7100,2.317,136.5,0.0,85.7,1372.0,85.695,3090_7100.txt,87.6
3090,7100,Novec_7100,2.413,76.7,0.0,85.7,1372.0,83.996,3090_7100.txt,89.0
3090,7100,Novec_7100,2.522,139.5,0.0,85.7,1372.0,85.7,3090_7100.txt,91.6
3090,7100,Novec_7100,2.647,109.7,0.0,85.7,1372.0,86.569,3090_7100.txt,93.3
3090,7100,Novec_7100,2.767,54.5,0.0,85.7,1372.0,89.28,3090_7100.txt,90.4
3090,7100,Novec_7100,2.861,55.3,0.0,85.7,1372.0,89.445,3090_7100.txt,88.2
3090,7100,Novec_7100,2.969,67.0,0.0,85.7,1372.0,84.637,3090_7100.txt,87.9
3090,7100,Novec_7100,3.091,68.9,0.0,85.7,1372.0,84.338,3090_7100.txt,87.3
3090,7100,Novec_7100,3.175,72.1,0.0,85.7,1372.0,84.051,3090_7100.txt,87.2
3090,7100,Novec_7100,3.297,72.7,0.0,85.7,1372.0,84.105,3090_7100.txt,87.1
3090,7100,Novec_7100,3.393,107.9,0.0,85.7,1372.0,86.6,3090_7100.txt,89.4
3090,7100,Novec_7100,3.504,145.9,0.0,85.7,1372.0,86.057,3090_7100.txt,92.3
3090,7100,Novec_7100,3.632,150.2,0.0,85.7,1372.0,86.683,3090_7100.txt,93.0
3090,7100,Novec_7100,3.751,90.3,0.0,85.7,1372.0,85.629,3090_7100.txt,92.7
3090,7100,Novec_7100,3.849,53.0,0.0,85.7,1372.0,83.817,3090_7100.txt,89.4
3090,7100,Novec_7100,3.949,62.7,0.0,85.7,1372.0,89.581,3090_7100.txt,88.5
3090,7100,Novec_7100,4.055,55.4,0.0,85.7,1372.0,86.721,3090_7100.txt,87.2
3090,7100,Novec_7100,4.175,55.4,0.0,85.7,1372.0,85.395,3090_7100.txt,87.5
3090,7100,Novec_7100,4.272,73.2,0.0,85.7,1372.0,85.205,3090_7100.txt,87.1
3090,7100,Novec_7100,4.395,111.1,0.0,85.7,1372.0,88.296,3090_7100.txt,88.9
3090,7100,Novec_7100,4.497,141.4,0.0,85.7,1372.0,87.105,3090_7100.txt,91.1
3090,7100,Novec_7100,4.638,120.1,0.0,85.7,1372.0,89.931,3090_7100.txt,94.2
3090,7100,Novec_7100,4.709,120.1,0.0,85.7,1372.0,89.782,3090_7100.txt,92.4
3090,7100,Novec_7100,4.829,70.4,0.0,85.7,1372.0,87.161,3090_7100.txt,89.9
3090,7100,Novec_7100,4.939,46.6,0.0,85.7,1372.0,87.201,3090_7100.txt,88.3
3090,7100,Novec_7100,5.112,56.8,0.0,85.7,1372.0,84.132,3090_7100.txt,86.8
3090,7100,Novec_7100,5.162,64.1,0.0,85.7,1372.0,88.92,3090_7100.txt,87.5
3090,7100,Novec_7100,5.26,138.0,0.0,85.7,1372.0,88.44,3090_7100.txt,89.3
3090,7100,Novec_7100,5.39,145.7,0.0,85.7,1372.0,88.027,3090_7100.txt,91.7
3090,7100,Novec_7100,5.495,61.8,0.0,85.7,1372.0,85.67,3090_7100.txt,90.0
3090,7100,Novec_7100,5.654,67.2,0.0,85.7,1372.0,87.744,3090_7100.txt,88.8
3090,7100,Novec_7100,5.733,67.2,0.0,85.7,1372.0,86.962,3090_7100.txt,89.8
3090,7100,Novec_7100,5.819,93.2,0.0,85.7,1372.0,86.257,3090_7100.txt,87.4
3090,7100,Novec_7100,5.984,50.2,0.0,85.7,1372.0,87.743,3090_7100.txt,86.1
3090,7100,Novec_7100,6.049,50.2,0.0,85.7,1372.0,87.839,3090_7100.txt,85.7
3090,7100,Novec_7100,6.197,51.1,0.0,85.7,1372.0,88.08,3090_7100.txt,85.4
3090,7100,Novec_7100,6.255,103.2,0.0,85.7,1372.0,87.587,3090_7100.txt,87.8
3090,7100,Novec_7100,6.377,132.0,0.0,85.7,1372.0,91.524,3090_7100.txt,89.2
3090,7100,Novec_7100,6.523,134.5,0.0,85.7,1372.0,89.433,3090_7100.txt,90.8
3090,7100,Novec_7100,6.64,75.5,0.0,85.7,1372.0,85.177,3090_7100.txt,91.2
3090,7100,Novec_7100,6.722,75.5,0.0,85.7,1372.0,85.123,3090_7100.txt,89.7
3090,7100,Novec_7100,6.798,72.5,0.0,85.7,1372.0,85.289,3090_7100.txt,89.2
3090,7100,Novec_7100,6.911,54.0,0.0,85.7,1372.0,89.381,3090_7100.txt,87.5
3090,7100,Novec_7100,7.037,63.2,0.0,85.7,1372.0,84.949,3090_7100.txt,86.8
3090,7100,Novec_7100,7.132,66.5,0.0,85.7,1372.0,85.863,3090_7100.txt,86.7
3090,7100,Novec_7100,7.246,100.5,0.0,85.7,1372.0,86.646,3090_7100.txt,87.7
3090,7100,Novec_7100,7.367,135.4,0.0,85.7,1372.0,88.058,3090_7100.txt,89.4
3090,7100,Novec_7100,7.471999999999999,135.7,0.0,85.7,1372.0,88.105,3090_7100.txt,91.7
3090,7100,Novec_7100,7.59,99.6,0.0,85.7,1372.0,86.496,3090_7100.txt,90.5
3090,7100,Novec_7100,7.699,64.6,0.0,85.7,1372.0,86.318,3090_7100.txt,88.2
3090,7100,Novec_7100,7.814999999999999,64.5,0.0,85.7,1372.0,86.717,3090_7100.txt,87.4
3090,7100,Novec_7100,7.945,64.2,0.0,85.7,1372.0,88.104,3090_7100.txt,86.8
3090,7100,Novec_7100,8.036,83.8,0.0,85.7,1372.0,85.848,3090_7100.txt,87.6
3090,7100,Novec_7100,8.15,99.5,0.0,85.7,1372.0,86.038,3090_7100.txt,87.9
3090,7100,Novec_7100,8.309,40.2,0.0,85.7,1372.0,80.325,3090_7100.txt,84.7
3090,7100,Novec_7100,8.375,40.2,0.0,85.7,1372.0,80.291,3090_7100.txt,84.4
3090,7100,Novec_7100,8.487,53.0,0.0,85.7,1372.0,89.973,3090_7100.txt,84.8
3090,7100,Novec_7100,8.585,63.8,0.0,85.7,1372.0,89.546,3090_7100.txt,85.5
3090,7100,Novec_7100,8.695,70.0,0.0,85.7,1372.0,89.422,3090_7100.txt,86.0
3090,7100,Novec_7100,8.818,75.4,0.0,85.7,1372.0,87.73,3090_7100.txt,85.2
3090,7100,Novec_7100,8.921,75.1,0.0,85.7,1372.0,88.353,3090_7100.txt,85.0
3090,7100,Novec_7100,9.029,75.1,0.0,85.7,1372.0,88.385,3090_7100.txt,85.1
3090,7100,Novec_7100,9.136,76.8,0.0,85.7,1372.0,87.098,3090_7100.txt,85.4
3090,7100,Novec_7100,9.235,80.2,0.0,85.7,1372.0,86.502,3090_7100.txt,85.2
3090,7100,Novec_7100,9.367,132.1,0.0,85.7,1372.0,92.296,3090_7100.txt,87.6
3090,7100,Novec_7100,9.459,74.6,0.0,85.7,1372.0,88.592,3090_7100.txt,87.0
3090,7100,Novec_7100,9.573,126.0,0.0,85.7,1372.0,91.863,3090_7100.txt,87.2
3090,7100,Novec_7100,9.695,76.4,0.0,85.7,1372.0,87.311,3090_7100.txt,88.8
3090,7100,Novec_7100,9.808,144.1,0.0,85.7,1372.0,92.351,3090_7100.txt,89.9
3090,7100,Novec_7100,9.904,89.9,0.0,85.7,1372.0,87.217,3090_7100.txt,88.0
3090,7100,Novec_7100,10.026,115.0,0.0,85.7,1372.0,88.821,3090_7100.txt,89.5
3090,7100,Novec_7100,10.205,139.4,0.0,85.7,1372.0,93.336,3090_7100.txt,91.2
3090,7100,Novec_7100,10.255,126.0,0.0,85.7,1372.0,92.38,3090_7100.txt,93.8
3090,7100,Novec_7100,10.384,58.7,0.0,85.7,1372.0,90.608,3090_7100.txt,91.0
3090,7100,Novec_7100,10.473,80.2,0.0,85.7,1372.0,90.253,3090_7100.txt,90.6
3090,7100,Novec_7100,10.572,51.2,0.0,85.7,1372.0,84.569,3090_7100.txt,87.9
3090,7100,Novec_7100,10.694,52.5,0.0,85.7,1372.0,85.528,3090_7100.txt,86.7
3090,7100,Novec_7100,10.823,53.6,0.0,85.7,1372.0,87.268,3090_7100.txt,86.0
3090,7100,Novec_7100,10.909,51.6,0.0,85.7,1372.0,84.398,3090_7100.txt,85.9
3090,7100,Novec_7100,10.999,89.5,0.0,85.7,1372.0,91.097,3090_7100.txt,86.3
3090,7100,Novec_7100,11.116,78.7,0.0,85.7,1372.0,91.669,3090_7100.txt,88.5
3090,7100,Novec_7100,11.235,145.6,0.0,85.7,1372.0,94.063,3090_7100.txt,90.3
3090,7100,Novec_7100,11.355,148.4,0.0,85.7,1372.0,94.401,3090_7100.txt,93.5
3090,7100,Novec_7100,11.467,90.2,0.0,85.7,1372.0,91.565,3090_7100.txt,93.0
3090,7100,Novec_7100,11.551,75.1,0.0,85.7,1372.0,92.152,3090_7100.txt,91.8
3090,7100,Novec_7100,11.658,54.5,0.0,85.7,1372.0,84.739,3090_7100.txt,89.7
3090,7100,Novec_7100,11.787,67.7,0.0,85.7,1372.0,90.966,3090_7100.txt,88.6
3090,7100,Novec_7100,11.937,65.7,0.0,85.7,1372.0,90.574,3090_7100.txt,87.1
3090,7100,Novec_7100,11.997,65.7,0.0,85.7,1372.0,90.574,3090_7100.txt,88.5
3090,7100,Novec_7100,12.102,144.6,0.0,85.7,1372.0,94.623,3090_7100.txt,90.7
