gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,12.814,112.9,0.0,81.4,1601.0,86.991,2060s_2100A.txt,89.1
2060s,2100A,Novec_2100A,12.91,85.6,0.0,81.4,1601.0,88.015,2060s_2100A.txt,88.0
2060s,2100A,Novec_2100A,13.025,91.4,0.0,81.4,1601.0,87.446,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,13.148,87.4,0.0,81.4,1601.0,87.879,2060s_2100A.txt,87.8
2060s,2100A,Novec_2100A,13.25,90.2,0.0,81.4,1601.0,87.521,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,13.356,82.8,0.0,81.4,1601.0,86.943,2060s_2100A.txt,87.3
2060s,2100A,Novec_2100A,13.458,79.6,0.0,81.4,1601.0,84.827,2060s_2100A.txt,84.2
2060s,2100A,Novec_2100A,13.577,68.4,0.0,81.4,1601.0,80.719,2060s_2100A.txt,86.0
2060s,2100A,Novec_2100A,13.697,92.3,0.0,81.4,1601.0,86.731,2060s_2100A.txt,86.5
2060s,2100A,Novec_2100A,13.791,88.9,0.0,81.4,1601.0,86.905,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,13.908,90.1,0.0,81.4,1601.0,86.794,2060s_2100A.txt,87.2
2060s,2100A,Novec_2100A,14.024,95.5,0.0,81.4,1601.0,86.445,2060s_2100A.txt,87.4
2060s,2100A,Novec_2100A,14.131,89.4,0.0,81.4,1601.0,85.971,2060s_2100A.txt,87.7
2060s,2100A,Novec_2100A,14.259,90.2,0.0,81.4,1601.0,86.204,2060s_2100A.txt,87.5
2060s,2100A,Novec_2100A,14.341,83.4,0.0,81.4,1601.0,84.071,2060s_2100A.txt,87.6
2060s,2100A,Novec_2100A,14.504,58.3,0.0,81.4,1601.0,76.463,2060s_2100A.txt,82.0
2060s,2100A,Novec_2100A,14.563,47.2,0.0,81.4,1601.0,72.952,2060s_2100A.txt,81.1
2060s,2100A,Novec_2100A,14.706,45.3,0.0,81.4,1601.0,71.734,2060s_2100A.txt,76.9
2060s,2100A,Novec_2100A,14.77,38.9,0.0,81.4,1601.0,67.57,2060s_2100A.txt,75.5
3090,2100A,Novec_2100A,0.091,18.3,0.0,56.4,1601.0,54.559,3090_2100A.txt,56.3
3090,2100A,Novec_2100A,0.206,18.2,0.0,56.4,1601.0,54.707,3090_2100A.txt,56.3
3090,2100A,Novec_2100A,0.323,20.1,0.0,56.4,1601.0,54.523,3090_2100A.txt,56.3
3090,2100A,Novec_2100A,0.43,20.4,0.0,56.4,1601.0,54.669,3090_2100A.txt,56.2
3090,2100A,Novec_2100A,0.543,19.5,0.0,56.4,1601.0,54.904,3090_2100A.txt,56.2
3090,2100A,Novec_2100A,0.644,22.3,0.0,56.4,1601.0,55.361,3090_2100A.txt,56.6
3090,2100A,Novec_2100A,0.766,23.0,0.0,56.4,1601.0,55.585,3090_2100A.txt,56.7
3090,2100A,Novec_2100A,0.87,23.5,0.0,56.4,1601.0,55.735,3090_2100A.txt,56.8
3090,2100A,Novec_2100A,0.998,28.9,0.0,56.4,1601.0,57.351,3090_2100A.txt,56.8
3090,2100A,Novec_2100A,1.082,23.4,0.0,56.4,1601.0,56.13,3090_2100A.txt,59.0
3090,2100A,Novec_2100A,1.198,25.1,0.0,56.4,1601.0,56.593,3090_2100A.txt,60.7
3090,2100A,Novec_2100A,1.304,26.3,0.0,56.4,1601.0,57.23,3090_2100A.txt,61.5
3090,2100A,Novec_2100A,1.415,25.0,0.0,56.4,1601.0,57.097,3090_2100A.txt,62.4
3090,2100A,Novec_2100A,1.528,25.0,0.0,56.4,1601.0,57.39,3090_2100A.txt,63.2
3090,2100A,Novec_2100A,1.637,25.0,0.0,56.4,1601.0,57.683,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,1.736,34.0,0.0,56.4,1601.0,61.812,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,1.843,28.6,0.0,56.4,1601.0,60.022,3090_2100A.txt,65.8
3090,2100A,Novec_2100A,1.988,41.0,0.0,56.4,1601.0,64.741,3090_2100A.txt,68.0
3090,2100A,Novec_2100A,2.065,41.2,0.0,56.4,1601.0,65.128,3090_2100A.txt,67.8
3090,2100A,Novec_2100A,2.183,37.7,0.0,56.4,1601.0,65.085,3090_2100A.txt,69.0
3090,2100A,Novec_2100A,2.288,48.7,0.0,56.4,1601.0,67.205,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,2.408,43.1,0.0,56.4,1601.0,66.647,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,2.51,24.1,0.0,56.4,1601.0,60.025,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,2.622,23.2,0.0,56.4,1601.0,60.113,3090_2100A.txt,68.5
3090,2100A,Novec_2100A,2.735,22.9,0.0,56.4,1601.0,60.337,3090_2100A.txt,68.2
3090,2100A,Novec_2100A,2.857,22.9,0.0,56.4,1601.0,60.572,3090_2100A.txt,67.8
3090,2100A,Novec_2100A,2.949,20.5,0.0,56.4,1601.0,61.32,3090_2100A.txt,67.4
3090,2100A,Novec_2100A,3.063,19.8,0.0,56.4,1601.0,61.716,3090_2100A.txt,67.2
3090,2100A,Novec_2100A,3.176,19.7,0.0,56.4,1601.0,61.941,3090_2100A.txt,66.9
3090,2100A,Novec_2100A,3.287,21.4,0.0,56.4,1601.0,61.658,3090_2100A.txt,67.0
3090,2100A,Novec_2100A,3.399,20.0,0.0,56.4,1601.0,62.322,3090_2100A.txt,66.7
3090,2100A,Novec_2100A,3.511,19.0,0.0,56.4,1601.0,62.359,3090_2100A.txt,66.6
3090,2100A,Novec_2100A,3.622,19.1,0.0,56.4,1601.0,62.589,3090_2100A.txt,66.4
3090,2100A,Novec_2100A,3.735,19.0,0.0,56.4,1601.0,62.713,3090_2100A.txt,66.2
3090,2100A,Novec_2100A,3.841,19.1,0.0,56.4,1601.0,62.939,3090_2100A.txt,66.2
3090,2100A,Novec_2100A,3.956,19.5,0.0,56.4,1601.0,63.198,3090_2100A.txt,66.1
3090,2100A,Novec_2100A,4.056,20.8,0.0,56.4,1601.0,62.733,3090_2100A.txt,66.2
3090,2100A,Novec_2100A,4.16,19.9,0.0,56.4,1601.0,63.299,3090_2100A.txt,66.1
3090,2100A,Novec_2100A,4.28,21.7,0.0,56.4,1601.0,62.279,3090_2100A.txt,66.1
3090,2100A,Novec_2100A,4.398,18.1,0.0,56.4,1601.0,62.478,3090_2100A.txt,66.0
3090,2100A,Novec_2100A,4.499,18.3,0.0,56.4,1601.0,63.022,3090_2100A.txt,65.8
3090,2100A,Novec_2100A,4.612,17.3,0.0,56.4,1601.0,59.741,3090_2100A.txt,65.8
3090,2100A,Novec_2100A,4.718,18.7,0.0,56.4,1601.0,63.826,3090_2100A.txt,65.7
3090,2100A,Novec_2100A,4.828,18.2,0.0,56.4,1601.0,63.11,3090_2100A.txt,65.6
3090,2100A,Novec_2100A,4.937,19.4,0.0,56.4,1601.0,63.641,3090_2100A.txt,65.5
3090,2100A,Novec_2100A,5.049,17.8,0.0,56.4,1601.0,62.042,3090_2100A.txt,65.4
3090,2100A,Novec_2100A,5.158,21.3,0.0,56.4,1601.0,62.717,3090_2100A.txt,65.6
3090,2100A,Novec_2100A,5.26,17.9,0.0,56.4,1601.0,62.356,3090_2100A.txt,65.5
3090,2100A,Novec_2100A,5.363,23.3,0.0,56.4,1601.0,62.459,3090_2100A.txt,65.8
3090,2100A,Novec_2100A,5.479,22.5,0.0,56.4,1601.0,62.564,3090_2100A.txt,65.7
3090,2100A,Novec_2100A,5.598,17.2,0.0,56.4,1601.0,59.108,3090_2100A.txt,65.6
3090,2100A,Novec_2100A,5.698,17.8,0.0,56.4,1601.0,61.74,3090_2100A.txt,65.4
3090,2100A,Novec_2100A,5.8100000000000005,20.0,0.0,56.4,1601.0,63.199,3090_2100A.txt,65.5
3090,2100A,Novec_2100A,5.9190000000000005,19.7,0.0,56.4,1601.0,63.274,3090_2100A.txt,65.5
3090,2100A,Novec_2100A,6.048,19.8,0.0,56.4,1601.0,63.226,3090_2100A.txt,65.1
3090,2100A,Novec_2100A,6.147,20.1,0.0,56.4,1601.0,63.128,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,6.265,19.6,0.0,56.4,1601.0,63.134,3090_2100A.txt,63.6
3090,2100A,Novec_2100A,6.374,22.1,0.0,56.4,1601.0,63.255,3090_2100A.txt,62.7
3090,2100A,Novec_2100A,6.53,19.6,0.0,56.4,1601.0,62.924,3090_2100A.txt,62.5
3090,2100A,Novec_2100A,6.61,20.7,0.0,56.4,1601.0,62.898,3090_2100A.txt,61.8
3090,2100A,Novec_2100A,6.71,21.5,0.0,56.4,1601.0,63.307,3090_2100A.txt,61.5
3090,2100A,Novec_2100A,6.825,28.5,0.0,56.4,1601.0,60.448,3090_2100A.txt,61.6
3090,2100A,Novec_2100A,6.924,23.5,0.0,56.4,1601.0,66.397,3090_2100A.txt,61.6
3090,2100A,Novec_2100A,7.041,22.9,0.0,56.4,1601.0,66.61,3090_2100A.txt,61.0
3090,2100A,Novec_2100A,7.144,20.7,0.0,56.4,1601.0,62.934,3090_2100A.txt,60.5
3090,2100A,Novec_2100A,7.252,23.4,0.0,56.4,1601.0,67.117,3090_2100A.txt,60.3
3090,2100A,Novec_2100A,7.349,20.8,0.0,56.4,1601.0,63.662,3090_2100A.txt,60.0
3090,2100A,Novec_2100A,7.459,20.2,0.0,56.4,1601.0,62.42,3090_2100A.txt,59.8
3090,2100A,Novec_2100A,7.577,22.1,0.0,56.4,1601.0,67.273,3090_2100A.txt,59.4
3090,2100A,Novec_2100A,7.682,20.1,0.0,56.4,1601.0,62.286,3090_2100A.txt,59.3
3090,2100A,Novec_2100A,7.804,24.9,0.0,56.4,1601.0,66.858,3090_2100A.txt,59.3
3090,2100A,Novec_2100A,7.903,28.2,0.0,56.4,1601.0,64.479,3090_2100A.txt,60.5
3090,2100A,Novec_2100A,8.019,32.1,0.0,56.4,1601.0,60.838,3090_2100A.txt,61.8
3090,2100A,Novec_2100A,8.16,30.1,0.0,56.4,1601.0,63.689,3090_2100A.txt,62.6
3090,2100A,Novec_2100A,8.237,40.5,0.0,56.4,1601.0,62.568,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,8.347,31.4,0.0,56.4,1601.0,62.031,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,8.457,22.3,0.0,56.4,1601.0,68.855,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,8.567,24.4,0.0,56.4,1601.0,68.634,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,8.677,26.2,0.0,56.4,1601.0,67.569,3090_2100A.txt,64.7
3090,2100A,Novec_2100A,8.788,28.8,0.0,56.4,1601.0,66.231,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,8.899000000000001,30.4,0.0,56.4,1601.0,65.704,3090_2100A.txt,65.6
3090,2100A,Novec_2100A,9.017,35.5,0.0,56.4,1601.0,62.815,3090_2100A.txt,66.1
3090,2100A,Novec_2100A,9.12,34.0,0.0,56.4,1601.0,62.982,3090_2100A.txt,66.8
3090,2100A,Novec_2100A,9.276,32.6,0.0,56.4,1601.0,63.86,3090_2100A.txt,67.1
3090,2100A,Novec_2100A,9.397,48.8,0.0,56.4,1601.0,70.335,3090_2100A.txt,69.0
3090,2100A,Novec_2100A,9.449,48.8,0.0,56.4,1601.0,70.49,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,9.555,54.0,0.0,56.4,1601.0,70.975,3090_2100A.txt,70.6
3090,2100A,Novec_2100A,9.66,47.0,0.0,56.4,1601.0,70.623,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,9.769,20.8,0.0,56.4,1601.0,66.574,3090_2100A.txt,68.8
3090,2100A,Novec_2100A,9.881,19.9,0.0,56.4,1601.0,62.619,3090_2100A.txt,68.1
3090,2100A,Novec_2100A,9.993,19.4,0.0,56.4,1601.0,61.548,3090_2100A.txt,67.6
3090,2100A,Novec_2100A,10.099,19.9,0.0,56.4,1601.0,62.686,3090_2100A.txt,67.4
3090,2100A,Novec_2100A,10.218,19.6,0.0,56.4,1601.0,62.086,3090_2100A.txt,67.1
3090,2100A,Novec_2100A,10.322,21.6,0.0,56.4,1601.0,68.595,3090_2100A.txt,67.0
3090,2100A,Novec_2100A,10.437,20.1,0.0,56.4,1601.0,63.205,3090_2100A.txt,67.1
3090,2100A,Novec_2100A,10.545,22.4,0.0,56.4,1601.0,69.858,3090_2100A.txt,67.0
3090,2100A,Novec_2100A,10.655,21.0,0.0,56.4,1601.0,65.222,3090_2100A.txt,66.8
3090,2100A,Novec_2100A,10.758,19.4,0.0,56.4,1601.0,62.125,3090_2100A.txt,66.6
3090,2100A,Novec_2100A,10.862,20.6,0.0,56.4,1601.0,64.147,3090_2100A.txt,66.6
3090,2100A,Novec_2100A,10.976,20.0,0.0,56.4,1601.0,63.202,3090_2100A.txt,66.5
3090,2100A,Novec_2100A,11.084,21.1,0.0,56.4,1601.0,65.305,3090_2100A.txt,66.4
3090,2100A,Novec_2100A,11.198,19.7,0.0,56.4,1601.0,62.929,3090_2100A.txt,66.4
3090,2100A,Novec_2100A,11.307,23.0,0.0,56.4,1601.0,69.48,3090_2100A.txt,66.5
3090,2100A,Novec_2100A,11.419,25.0,0.0,56.4,1601.0,65.989,3090_2100A.txt,66.7
3090,2100A,Novec_2100A,11.526,21.4,0.0,56.4,1601.0,67.213,3090_2100A.txt,66.5
3090,2100A,Novec_2100A,11.638,21.8,0.0,56.4,1601.0,68.112,3090_2100A.txt,66.6
3090,2100A,Novec_2100A,11.755,18.4,0.0,56.4,1601.0,61.612,3090_2100A.txt,66.3
3090,2100A,Novec_2100A,11.859,18.9,0.0,56.4,1601.0,62.339,3090_2100A.txt,66.0
3090,2100A,Novec_2100A,11.958,18.9,0.0,56.4,1601.0,62.368,3090_2100A.txt,66.1
3090,2100A,Novec_2100A,12.074,19.6,0.0,56.4,1601.0,63.392,3090_2100A.txt,66.0
3090,2100A,Novec_2100A,12.195,21.1,0.0,56.4,1601.0,65.413,3090_2100A.txt,66.2
3090,2100A,Novec_2100A,12.294,20.2,0.0,56.4,1601.0,64.122,3090_2100A.txt,66.1
3090,2100A,Novec_2100A,12.406,23.9,0.0,56.4,1601.0,68.219,3090_2100A.txt,66.3
3090,2100A,Novec_2100A,12.515,23.8,0.0,56.4,1601.0,68.59,3090_2100A.txt,66.7
3090,2100A,Novec_2100A,12.619,25.8,0.0,56.4,1601.0,66.942,3090_2100A.txt,67.0
3090,2100A,Novec_2100A,12.736,29.6,0.0,56.4,1601.0,65.558,3090_2100A.txt,67.4
3090,2100A,Novec_2100A,12.842,23.8,0.0,56.4,1601.0,69.289,3090_2100A.txt,67.0
3090,2100A,Novec_2100A,12.955,21.9,0.0,56.4,1601.0,68.511,3090_2100A.txt,66.8
3090,2100A,Novec_2100A,13.062,19.4,0.0,56.4,1601.0,63.143,3090_2100A.txt,66.7
3090,2100A,Novec_2100A,13.175,21.3,0.0,56.4,1601.0,68.115,3090_2100A.txt,66.4
3090,2100A,Novec_2100A,13.296,22.0,0.0,56.4,1601.0,68.841,3090_2100A.txt,66.6
3090,2100A,Novec_2100A,13.381,19.3,0.0,56.4,1601.0,63.101,3090_2100A.txt,66.5
3090,2100A,Novec_2100A,13.496,23.4,0.0,56.4,1601.0,69.41,3090_2100A.txt,66.9
3090,2100A,Novec_2100A,13.602,24.5,0.0,56.4,1601.0,69.571,3090_2100A.txt,66.9
3090,2100A,Novec_2100A,13.715,31.4,0.0,56.4,1601.0,66.364,3090_2100A.txt,67.5
3090,2100A,Novec_2100A,13.826,28.1,0.0,56.4,1601.0,68.171,3090_2100A.txt,67.9
3090,2100A,Novec_2100A,13.934,33.0,0.0,56.4,1601.0,66.445,3090_2100A.txt,68.6
3090,2100A,Novec_2100A,14.042,36.5,0.0,56.4,1601.0,66.973,3090_2100A.txt,68.7
3090,2100A,Novec_2100A,14.156,27.0,0.0,56.4,1601.0,69.731,3090_2100A.txt,68.4
3090,2100A,Novec_2100A,14.274,24.0,0.0,56.4,1601.0,68.992,3090_2100A.txt,68.1
3090,2100A,Novec_2100A,14.379,23.7,0.0,56.4,1601.0,68.873,3090_2100A.txt,68.2
3090,2100A,Novec_2100A,14.494,27.2,0.0,56.4,1601.0,69.843,3090_2100A.txt,68.1
3090,2100A,Novec_2100A,14.602,22.9,0.0,56.4,1601.0,68.68,3090_2100A.txt,68.1
3090,2100A,Novec_2100A,14.715,30.5,0.0,56.4,1601.0,69.646,3090_2100A.txt,68.2
3090,2100A,Novec_2100A,14.824,24.9,0.0,56.4,1601.0,68.481,3090_2100A.txt,68.7
3090,2100A,Novec_2100A,14.936,44.1,0.0,56.4,1601.0,70.63,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,0.108,31.9,0.0,69.9,1601.0,67.527,3090_2100A.txt,72.2
3090,2100A,Novec_2100A,0.228,66.7,0.0,69.9,1601.0,68.712,3090_2100A.txt,72.2
3090,2100A,Novec_2100A,0.351,51.8,0.0,69.9,1601.0,70.321,3090_2100A.txt,72.5
3090,2100A,Novec_2100A,0.429,51.8,0.0,69.9,1601.0,71.347,3090_2100A.txt,72.1
3090,2100A,Novec_2100A,0.538,31.0,0.0,69.9,1601.0,67.764,3090_2100A.txt,71.9
3090,2100A,Novec_2100A,0.65,36.4,0.0,69.9,1601.0,68.582,3090_2100A.txt,71.9
3090,2100A,Novec_2100A,0.76,30.7,0.0,69.9,1601.0,67.984,3090_2100A.txt,71.6
3090,2100A,Novec_2100A,0.874,31.3,0.0,69.9,1601.0,68.223,3090_2100A.txt,71.5
3090,2100A,Novec_2100A,0.988,34.0,0.0,69.9,1601.0,68.989,3090_2100A.txt,72.5
3090,2100A,Novec_2100A,1.093,42.7,0.0,69.9,1601.0,71.006,3090_2100A.txt,72.7
3090,2100A,Novec_2100A,1.207,48.9,0.0,69.9,1601.0,73.669,3090_2100A.txt,73.0
3090,2100A,Novec_2100A,1.351,51.4,0.0,69.9,1601.0,74.049,3090_2100A.txt,73.8
3090,2100A,Novec_2100A,1.428,39.6,0.0,69.9,1601.0,70.781,3090_2100A.txt,73.4
3090,2100A,Novec_2100A,1.548,50.8,0.0,69.9,1601.0,73.34,3090_2100A.txt,74.8
3090,2100A,Novec_2100A,1.647,71.4,0.0,69.9,1601.0,76.365,3090_2100A.txt,76.3
3090,2100A,Novec_2100A,1.76,53.5,0.0,69.9,1601.0,72.995,3090_2100A.txt,76.3
3090,2100A,Novec_2100A,1.905,56.7,0.0,69.9,1601.0,75.164,3090_2100A.txt,78.0
3090,2100A,Novec_2100A,1.977,53.7,0.0,69.9,1601.0,73.056,3090_2100A.txt,77.8
3090,2100A,Novec_2100A,2.087,28.5,0.0,69.9,1601.0,69.418,3090_2100A.txt,75.8
3090,2100A,Novec_2100A,2.198,27.7,0.0,69.9,1601.0,69.667,3090_2100A.txt,75.1
3090,2100A,Novec_2100A,2.31,27.0,0.0,69.9,1601.0,69.942,3090_2100A.txt,74.1
3090,2100A,Novec_2100A,2.451,27.4,0.0,69.9,1601.0,69.89,3090_2100A.txt,73.7
3090,2100A,Novec_2100A,2.532,27.4,0.0,69.9,1601.0,69.928,3090_2100A.txt,73.4
3090,2100A,Novec_2100A,2.627,29.1,0.0,69.9,1601.0,69.255,3090_2100A.txt,73.0
3090,2100A,Novec_2100A,2.739,26.9,0.0,69.9,1601.0,70.225,3090_2100A.txt,72.9
3090,2100A,Novec_2100A,2.852,31.0,0.0,69.9,1601.0,68.284,3090_2100A.txt,72.7
3090,2100A,Novec_2100A,3.006,24.7,0.0,69.9,1601.0,72.029,3090_2100A.txt,72.2
3090,2100A,Novec_2100A,3.074,23.3,0.0,69.9,1601.0,71.521,3090_2100A.txt,71.7
3090,2100A,Novec_2100A,3.18,22.4,0.0,69.9,1601.0,70.732,3090_2100A.txt,71.3
3090,2100A,Novec_2100A,3.296,23.0,0.0,69.9,1601.0,71.4,3090_2100A.txt,70.9
3090,2100A,Novec_2100A,3.409,22.3,0.0,69.9,1601.0,70.845,3090_2100A.txt,70.4
3090,2100A,Novec_2100A,3.517,21.8,0.0,69.9,1601.0,70.483,3090_2100A.txt,70.5
3090,2100A,Novec_2100A,3.611,26.1,0.0,69.9,1601.0,70.108,3090_2100A.txt,70.3
3090,2100A,Novec_2100A,3.749,26.2,0.0,69.9,1601.0,69.87,3090_2100A.txt,70.5
3090,2100A,Novec_2100A,3.849,34.0,0.0,69.9,1601.0,69.376,3090_2100A.txt,70.8
3090,2100A,Novec_2100A,3.961,26.8,0.0,69.9,1601.0,69.318,3090_2100A.txt,70.6
3090,2100A,Novec_2100A,4.071,29.6,0.0,69.9,1601.0,67.119,3090_2100A.txt,70.7
3090,2100A,Novec_2100A,4.168,21.8,0.0,69.9,1601.0,70.917,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,4.273,23.1,0.0,69.9,1601.0,70.072,3090_2100A.txt,70.0
3090,2100A,Novec_2100A,4.388,23.8,0.0,69.9,1601.0,69.977,3090_2100A.txt,69.6
3090,2100A,Novec_2100A,4.523,21.2,0.0,69.9,1601.0,70.142,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,4.609,22.5,0.0,69.9,1601.0,69.793,3090_2100A.txt,69.5
3090,2100A,Novec_2100A,4.721,24.8,0.0,69.9,1601.0,70.256,3090_2100A.txt,69.3
3090,2100A,Novec_2100A,4.828,27.9,0.0,69.9,1601.0,68.519,3090_2100A.txt,69.9
3090,2100A,Novec_2100A,4.952,34.8,0.0,69.9,1601.0,70.43,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,5.047,37.9,0.0,69.9,1601.0,71.643,3090_2100A.txt,70.5
3090,2100A,Novec_2100A,5.167,32.3,0.0,69.9,1601.0,69.34,3090_2100A.txt,70.9
3090,2100A,Novec_2100A,5.27,39.2,0.0,69.9,1601.0,72.215,3090_2100A.txt,71.2
3090,2100A,Novec_2100A,5.3870000000000005,24.7,0.0,69.9,1601.0,71.53,3090_2100A.txt,70.9
3090,2100A,Novec_2100A,5.495,25.8,0.0,69.9,1601.0,71.297,3090_2100A.txt,70.3
3090,2100A,Novec_2100A,5.609,24.7,0.0,69.9,1601.0,71.919,3090_2100A.txt,70.1
3090,2100A,Novec_2100A,5.717,22.4,0.0,69.9,1601.0,71.722,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,5.829,24.6,0.0,69.9,1601.0,72.606,3090_2100A.txt,69.8
3090,2100A,Novec_2100A,5.938,29.1,0.0,69.9,1601.0,69.299,3090_2100A.txt,70.0
3090,2100A,Novec_2100A,6.048,34.0,0.0,69.9,1601.0,70.834,3090_2100A.txt,70.2
3090,2100A,Novec_2100A,6.161,38.0,0.0,69.9,1601.0,72.049,3090_2100A.txt,71.0
3090,2100A,Novec_2100A,6.268,30.9,0.0,69.9,1601.0,70.62,3090_2100A.txt,70.7
3090,2100A,Novec_2100A,6.38,31.4,0.0,69.9,1601.0,70.848,3090_2100A.txt,71.8
3090,2100A,Novec_2100A,6.491,42.6,0.0,69.9,1601.0,72.962,3090_2100A.txt,72.1
3090,2100A,Novec_2100A,6.607,52.6,0.0,69.9,1601.0,76.422,3090_2100A.txt,73.0
3090,2100A,Novec_2100A,6.716,49.7,0.0,69.9,1601.0,74.052,3090_2100A.txt,72.8
3090,2100A,Novec_2100A,6.83,30.9,0.0,69.9,1601.0,71.259,3090_2100A.txt,72.1
3090,2100A,Novec_2100A,6.936,37.5,0.0,69.9,1601.0,72.064,3090_2100A.txt,72.2
3090,2100A,Novec_2100A,7.05,28.8,0.0,69.9,1601.0,70.256,3090_2100A.txt,72.0
3090,2100A,Novec_2100A,7.147,38.7,0.0,69.9,1601.0,72.229,3090_2100A.txt,72.3
3090,2100A,Novec_2100A,7.26,29.7,0.0,69.9,1601.0,71.04,3090_2100A.txt,72.1
3090,2100A,Novec_2100A,7.371,42.6,0.0,69.9,1601.0,73.51,3090_2100A.txt,72.7
3090,2100A,Novec_2100A,7.487,43.4,0.0,69.9,1601.0,74.494,3090_2100A.txt,73.1
3090,2100A,Novec_2100A,7.608,44.2,0.0,69.9,1601.0,76.902,3090_2100A.txt,73.3
3090,2100A,Novec_2100A,7.705,63.0,0.0,69.9,1601.0,77.839,3090_2100A.txt,74.8
3090,2100A,Novec_2100A,7.813,53.9,0.0,69.9,1601.0,78.549,3090_2100A.txt,76.6
3090,2100A,Novec_2100A,7.965,51.2,0.0,69.9,1601.0,76.304,3090_2100A.txt,79.7
3090,2100A,Novec_2100A,8.022,98.5,0.0,69.9,1601.0,79.187,3090_2100A.txt,79.8
3090,2100A,Novec_2100A,8.134,76.7,0.0,69.9,1601.0,81.912,3090_2100A.txt,82.4
3090,2100A,Novec_2100A,8.244,63.0,0.0,69.9,1601.0,78.768,3090_2100A.txt,81.8
3090,2100A,Novec_2100A,8.359,47.3,0.0,69.9,1601.0,78.381,3090_2100A.txt,81.0
3090,2100A,Novec_2100A,8.468,47.5,0.0,69.9,1601.0,78.234,3090_2100A.txt,80.2
3090,2100A,Novec_2100A,8.576,40.4,0.0,69.9,1601.0,73.333,3090_2100A.txt,79.6
3090,2100A,Novec_2100A,8.688,41.7,0.0,69.9,1601.0,73.899,3090_2100A.txt,78.2
3090,2100A,Novec_2100A,8.804,43.0,0.0,69.9,1601.0,74.785,3090_2100A.txt,78.5
3090,2100A,Novec_2100A,8.914,50.6,0.0,69.9,1601.0,76.305,3090_2100A.txt,79.1
3090,2100A,Novec_2100A,9.025,48.6,0.0,69.9,1601.0,77.526,3090_2100A.txt,79.0
3090,2100A,Novec_2100A,9.146,54.4,0.0,69.9,1601.0,78.047,3090_2100A.txt,78.9
3090,2100A,Novec_2100A,9.246,69.4,0.0,69.9,1601.0,80.33,3090_2100A.txt,80.0
3090,2100A,Novec_2100A,9.359,62.0,0.0,69.9,1601.0,79.698,3090_2100A.txt,79.9
3090,2100A,Novec_2100A,9.458,62.0,0.0,69.9,1601.0,79.741,3090_2100A.txt,80.2
3090,2100A,Novec_2100A,9.568,83.5,0.0,69.9,1601.0,79.307,3090_2100A.txt,81.8
3090,2100A,Novec_2100A,9.68,59.3,0.0,69.9,1601.0,79.67,3090_2100A.txt,83.7
3090,2100A,Novec_2100A,9.782,70.0,0.0,69.9,1601.0,80.891,3090_2100A.txt,82.7
3090,2100A,Novec_2100A,9.895,101.1,0.0,69.9,1601.0,78.796,3090_2100A.txt,84.8
3090,2100A,Novec_2100A,10.004,79.2,0.0,69.9,1601.0,79.873,3090_2100A.txt,84.5
3090,2100A,Novec_2100A,10.136,101.9,0.0,69.9,1601.0,78.961,3090_2100A.txt,84.0
3090,2100A,Novec_2100A,10.229,62.0,0.0,69.9,1601.0,79.622,3090_2100A.txt,82.0
3090,2100A,Novec_2100A,10.344,31.9,0.0,69.9,1601.0,70.609,3090_2100A.txt,80.4
3090,2100A,Novec_2100A,10.472,29.8,0.0,69.9,1601.0,70.042,3090_2100A.txt,79.4
3090,2100A,Novec_2100A,10.551,30.4,0.0,69.9,1601.0,70.195,3090_2100A.txt,78.8
3090,2100A,Novec_2100A,10.657,31.8,0.0,69.9,1601.0,70.515,3090_2100A.txt,78.3
3090,2100A,Novec_2100A,10.77,32.5,0.0,69.9,1601.0,70.644,3090_2100A.txt,77.7
3090,2100A,Novec_2100A,10.885,37.7,0.0,69.9,1601.0,71.857,3090_2100A.txt,78.0
3090,2100A,Novec_2100A,10.992,35.2,0.0,69.9,1601.0,71.211,3090_2100A.txt,77.9
3090,2100A,Novec_2100A,11.104,36.3,0.0,69.9,1601.0,71.507,3090_2100A.txt,78.0
3090,2100A,Novec_2100A,11.215,45.0,0.0,69.9,1601.0,74.105,3090_2100A.txt,77.3
