gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,13.225,83.4,0.0,88.2,1372.0,90.141,2060s_7100.txt,88.2
2060s,7100,Novec_7100,13.332,80.9,0.0,88.2,1372.0,89.88,2060s_7100.txt,88.0
2060s,7100,Novec_7100,13.449,76.5,0.0,88.2,1372.0,89.63,2060s_7100.txt,87.6
2060s,7100,Novec_7100,13.537,78.7,0.0,88.2,1372.0,89.732,2060s_7100.txt,89.3
2060s,7100,Novec_7100,13.678,112.8,0.0,88.2,1372.0,91.864,2060s_7100.txt,89.2
2060s,7100,Novec_7100,13.76,94.8,0.0,88.2,1372.0,91.096,2060s_7100.txt,88.8
2060s,7100,Novec_7100,13.875,91.2,0.0,88.2,1372.0,90.92,2060s_7100.txt,88.8
2060s,7100,Novec_7100,13.987,79.9,0.0,88.2,1372.0,89.97,2060s_7100.txt,87.1
2060s,7100,Novec_7100,14.098,75.8,0.0,88.2,1372.0,89.941,2060s_7100.txt,88.2
2060s,7100,Novec_7100,14.204,89.9,0.0,88.2,1372.0,91.002,2060s_7100.txt,88.9
2060s,7100,Novec_7100,14.331,82.9,0.0,88.2,1372.0,90.498,2060s_7100.txt,88.4
2060s,7100,Novec_7100,14.43,79.9,0.0,88.2,1372.0,90.327,2060s_7100.txt,88.1
2060s,7100,Novec_7100,14.546,79.5,0.0,88.2,1372.0,90.414,2060s_7100.txt,88.1
2060s,7100,Novec_7100,14.651,81.4,0.0,88.2,1372.0,90.642,2060s_7100.txt,88.2
2060s,7100,Novec_7100,14.759,83.4,0.0,88.2,1372.0,90.872,2060s_7100.txt,88.0
2060s,7100,Novec_7100,14.877,79.5,0.0,88.2,1372.0,90.742,2060s_7100.txt,88.1
3090,7100,Novec_7100,0.113,125.2,0.0,88.4,1372.0,86.165,3090_7100.txt,88.8
3090,7100,Novec_7100,0.21,124.1,0.0,88.4,1372.0,86.234,3090_7100.txt,88.8
3090,7100,Novec_7100,0.309,122.8,0.0,88.4,1372.0,86.262,3090_7100.txt,88.8
3090,7100,Novec_7100,0.438,125.3,0.0,88.4,1372.0,86.563,3090_7100.txt,88.9
3090,7100,Novec_7100,0.545,35.4,0.0,88.4,1372.0,88.191,3090_7100.txt,86.6
3090,7100,Novec_7100,0.642,87.4,0.0,88.4,1372.0,85.776,3090_7100.txt,87.4
3090,7100,Novec_7100,0.755,125.9,0.0,88.4,1372.0,87.013,3090_7100.txt,88.7
3090,7100,Novec_7100,0.879,129.6,0.0,88.4,1372.0,87.507,3090_7100.txt,89.0
3090,7100,Novec_7100,0.987,128.2,0.0,88.4,1372.0,87.502,3090_7100.txt,89.5
3090,7100,Novec_7100,1.091,86.0,0.0,88.4,1372.0,85.643,3090_7100.txt,86.6
3090,7100,Novec_7100,1.211,40.8,0.0,88.4,1372.0,82.217,3090_7100.txt,85.8
3090,7100,Novec_7100,1.311,39.0,0.0,88.4,1372.0,81.819,3090_7100.txt,85.1
3090,7100,Novec_7100,1.418,44.8,0.0,88.4,1372.0,82.571,3090_7100.txt,84.6
3090,7100,Novec_7100,1.543,35.9,0.0,88.4,1372.0,82.841,3090_7100.txt,83.8
3090,7100,Novec_7100,1.657,36.5,0.0,88.4,1372.0,82.163,3090_7100.txt,83.4
3090,7100,Novec_7100,1.754,45.6,0.0,88.4,1372.0,82.696,3090_7100.txt,83.5
3090,7100,Novec_7100,1.881,39.9,0.0,88.4,1372.0,81.527,3090_7100.txt,83.1
3090,7100,Novec_7100,1.978,45.4,0.0,88.4,1372.0,83.521,3090_7100.txt,83.7
3090,7100,Novec_7100,2.085,38.7,0.0,88.4,1372.0,81.134,3090_7100.txt,83.1
3090,7100,Novec_7100,2.226,42.1,0.0,88.4,1372.0,86.016,3090_7100.txt,81.6
3090,7100,Novec_7100,2.302,43.5,0.0,88.4,1372.0,86.898,3090_7100.txt,81.3
3090,7100,Novec_7100,2.416,33.7,0.0,88.4,1372.0,86.012,3090_7100.txt,82.6
3090,7100,Novec_7100,2.542,65.5,0.0,88.4,1372.0,87.489,3090_7100.txt,82.4
3090,7100,Novec_7100,2.638,62.7,0.0,88.4,1372.0,87.918,3090_7100.txt,84.5
3090,7100,Novec_7100,2.753,62.7,0.0,88.4,1372.0,87.818,3090_7100.txt,83.1
3090,7100,Novec_7100,2.844,69.9,0.0,88.4,1372.0,86.001,3090_7100.txt,85.0
3090,7100,Novec_7100,2.975,48.5,0.0,88.4,1372.0,82.954,3090_7100.txt,84.0
3090,7100,Novec_7100,3.073,37.8,0.0,88.4,1372.0,81.951,3090_7100.txt,82.6
3090,7100,Novec_7100,3.194,44.8,0.0,88.4,1372.0,86.896,3090_7100.txt,82.3
3090,7100,Novec_7100,3.3,51.4,0.0,88.4,1372.0,83.679,3090_7100.txt,81.5
3090,7100,Novec_7100,3.402,34.7,0.0,88.4,1372.0,86.13,3090_7100.txt,81.1
3090,7100,Novec_7100,3.535,43.3,0.0,88.4,1372.0,87.014,3090_7100.txt,80.4
3090,7100,Novec_7100,3.625,46.9,0.0,88.4,1372.0,86.969,3090_7100.txt,80.5
3090,7100,Novec_7100,3.741,41.3,0.0,88.4,1372.0,85.383,3090_7100.txt,80.8
3090,7100,Novec_7100,3.865,29.4,0.0,88.4,1372.0,78.112,3090_7100.txt,79.8
3090,7100,Novec_7100,3.964,81.3,0.0,88.4,1372.0,85.813,3090_7100.txt,82.4
3090,7100,Novec_7100,4.071,57.4,0.0,88.4,1372.0,84.625,3090_7100.txt,83.6
3090,7100,Novec_7100,4.181,59.5,0.0,88.4,1372.0,84.919,3090_7100.txt,84.1
3090,7100,Novec_7100,4.281,43.4,0.0,88.4,1372.0,87.543,3090_7100.txt,82.3
3090,7100,Novec_7100,4.402,69.4,0.0,88.4,1372.0,85.516,3090_7100.txt,82.1
3090,7100,Novec_7100,4.516,34.2,0.0,88.4,1372.0,85.442,3090_7100.txt,82.3
3090,7100,Novec_7100,4.671,55.8,0.0,88.4,1372.0,84.804,3090_7100.txt,83.7
3090,7100,Novec_7100,4.726,55.8,0.0,88.4,1372.0,84.842,3090_7100.txt,83.4
3090,7100,Novec_7100,4.844,105.4,0.0,88.4,1372.0,87.504,3090_7100.txt,86.2
3090,7100,Novec_7100,4.973,52.2,0.0,88.4,1372.0,86.92,3090_7100.txt,84.7
3090,7100,Novec_7100,5.057,43.1,0.0,88.4,1372.0,86.521,3090_7100.txt,83.2
3090,7100,Novec_7100,5.151,56.6,0.0,88.4,1372.0,85.145,3090_7100.txt,82.9
3090,7100,Novec_7100,5.265,46.4,0.0,88.4,1372.0,87.037,3090_7100.txt,82.3
3090,7100,Novec_7100,5.394,54.7,0.0,88.4,1372.0,86.033,3090_7100.txt,82.3
3090,7100,Novec_7100,5.491,48.2,0.0,88.4,1372.0,87.156,3090_7100.txt,81.9
3090,7100,Novec_7100,5.599,55.8,0.0,88.4,1372.0,85.983,3090_7100.txt,82.4
3090,7100,Novec_7100,5.725,43.5,0.0,88.4,1372.0,85.182,3090_7100.txt,81.2
3090,7100,Novec_7100,5.835,60.4,0.0,88.4,1372.0,85.721,3090_7100.txt,81.8
3090,7100,Novec_7100,5.947,54.2,0.0,88.4,1372.0,87.418,3090_7100.txt,81.2
3090,7100,Novec_7100,6.06,70.5,0.0,88.4,1372.0,87.044,3090_7100.txt,82.1
3090,7100,Novec_7100,6.167,60.9,0.0,88.4,1372.0,86.306,3090_7100.txt,82.6
3090,7100,Novec_7100,6.281,34.9,0.0,88.4,1372.0,84.398,3090_7100.txt,81.4
3090,7100,Novec_7100,6.394,111.3,0.0,88.4,1372.0,89.389,3090_7100.txt,85.7
3090,7100,Novec_7100,6.49,60.3,0.0,88.4,1372.0,87.724,3090_7100.txt,84.2
3090,7100,Novec_7100,6.613,90.3,0.0,88.4,1372.0,86.728,3090_7100.txt,84.7
3090,7100,Novec_7100,6.752,49.2,0.0,88.4,1372.0,86.528,3090_7100.txt,86.1
3090,7100,Novec_7100,6.835,60.3,0.0,88.4,1372.0,88.182,3090_7100.txt,85.0
3090,7100,Novec_7100,6.965,71.7,0.0,88.4,1372.0,88.873,3090_7100.txt,86.3
3090,7100,Novec_7100,7.041,49.5,0.0,88.4,1372.0,86.167,3090_7100.txt,84.2
3090,7100,Novec_7100,7.172,116.9,0.0,88.4,1372.0,89.328,3090_7100.txt,86.7
3090,7100,Novec_7100,7.251,71.5,0.0,88.4,1372.0,89.107,3090_7100.txt,85.7
3090,7100,Novec_7100,7.378,54.9,0.0,88.4,1372.0,87.922,3090_7100.txt,85.6
3090,7100,Novec_7100,7.491,57.4,0.0,88.4,1372.0,88.309,3090_7100.txt,84.6
3090,7100,Novec_7100,7.583,55.9,0.0,88.4,1372.0,88.037,3090_7100.txt,83.9
3090,7100,Novec_7100,7.703,57.4,0.0,88.4,1372.0,88.281,3090_7100.txt,83.8
3090,7100,Novec_7100,7.81,47.2,0.0,88.4,1372.0,83.417,3090_7100.txt,84.0
3090,7100,Novec_7100,7.916,66.5,0.0,88.4,1372.0,89.199,3090_7100.txt,83.5
3090,7100,Novec_7100,8.025,51.5,0.0,88.4,1372.0,84.781,3090_7100.txt,82.9
3090,7100,Novec_7100,8.125,51.3,0.0,88.4,1372.0,84.555,3090_7100.txt,83.6
3090,7100,Novec_7100,8.25,72.8,0.0,88.4,1372.0,89.074,3090_7100.txt,84.1
3090,7100,Novec_7100,8.376,58.8,0.0,88.4,1372.0,88.152,3090_7100.txt,83.4
3090,7100,Novec_7100,8.455,48.1,0.0,88.4,1372.0,83.366,3090_7100.txt,83.0
3090,7100,Novec_7100,8.59,68.2,0.0,88.4,1372.0,89.168,3090_7100.txt,83.0
3090,7100,Novec_7100,8.692,77.2,0.0,88.4,1372.0,88.768,3090_7100.txt,84.8
3090,7100,Novec_7100,8.79,91.9,0.0,88.4,1372.0,86.476,3090_7100.txt,84.1
3090,7100,Novec_7100,8.909,55.3,0.0,88.4,1372.0,85.091,3090_7100.txt,86.8
3090,7100,Novec_7100,8.993,126.9,0.0,88.4,1372.0,90.379,3090_7100.txt,88.1
3090,7100,Novec_7100,9.116,79.4,0.0,88.4,1372.0,88.591,3090_7100.txt,86.7
3090,7100,Novec_7100,9.227,95.2,0.0,88.4,1372.0,86.623,3090_7100.txt,88.2
3090,7100,Novec_7100,9.333,90.4,0.0,88.4,1372.0,86.761,3090_7100.txt,85.6
3090,7100,Novec_7100,9.453,104.2,0.0,88.4,1372.0,89.823,3090_7100.txt,87.8
3090,7100,Novec_7100,9.551,77.5,0.0,88.4,1372.0,88.216,3090_7100.txt,87.9
3090,7100,Novec_7100,9.66,88.2,0.0,88.4,1372.0,87.347,3090_7100.txt,86.8
3090,7100,Novec_7100,9.782,65.0,0.0,88.4,1372.0,86.036,3090_7100.txt,87.7
3090,7100,Novec_7100,9.895,124.2,0.0,88.4,1372.0,89.354,3090_7100.txt,86.9
3090,7100,Novec_7100,10.009,55.0,0.0,88.4,1372.0,84.455,3090_7100.txt,87.5
3090,7100,Novec_7100,10.089,61.1,0.0,88.4,1372.0,84.81,3090_7100.txt,85.9
3090,7100,Novec_7100,10.213,80.3,0.0,88.4,1372.0,89.079,3090_7100.txt,87.2
3090,7100,Novec_7100,10.318,52.9,0.0,88.4,1372.0,85.008,3090_7100.txt,86.9
3090,7100,Novec_7100,10.421,64.6,0.0,88.4,1372.0,85.824,3090_7100.txt,85.3
3090,7100,Novec_7100,10.557,49.9,0.0,88.4,1372.0,87.78,3090_7100.txt,85.0
3090,7100,Novec_7100,10.654,70.1,0.0,88.4,1372.0,88.627,3090_7100.txt,85.6
3090,7100,Novec_7100,10.754,82.8,0.0,88.4,1372.0,90.243,3090_7100.txt,86.6
3090,7100,Novec_7100,10.863,59.1,0.0,88.4,1372.0,84.826,3090_7100.txt,86.4
3090,7100,Novec_7100,10.993,64.7,0.0,88.4,1372.0,88.031,3090_7100.txt,86.8
3090,7100,Novec_7100,11.09,78.1,0.0,88.4,1372.0,90.192,3090_7100.txt,85.2
3090,7100,Novec_7100,11.196,71.9,0.0,88.4,1372.0,89.684,3090_7100.txt,87.2
3090,7100,Novec_7100,11.301,83.5,0.0,88.4,1372.0,90.518,3090_7100.txt,86.2
3090,7100,Novec_7100,11.401,85.4,0.0,88.4,1372.0,90.584,3090_7100.txt,88.2
3090,7100,Novec_7100,11.533,82.4,0.0,88.4,1372.0,90.447,3090_7100.txt,86.2
3090,7100,Novec_7100,11.635,71.0,0.0,88.4,1372.0,89.642,3090_7100.txt,88.4
3090,7100,Novec_7100,11.74,93.4,0.0,88.4,1372.0,90.52,3090_7100.txt,88.3
3090,7100,Novec_7100,11.859,74.7,0.0,88.4,1372.0,89.707,3090_7100.txt,87.4
3090,7100,Novec_7100,11.974,129.9,0.0,88.4,1372.0,91.71,3090_7100.txt,88.6
3090,7100,Novec_7100,12.07,39.8,0.0,88.4,1372.0,82.357,3090_7100.txt,86.1
3090,7100,Novec_7100,12.192,84.4,0.0,88.4,1372.0,90.337,3090_7100.txt,88.2
3090,7100,Novec_7100,12.303,118.5,0.0,88.4,1372.0,90.44,3090_7100.txt,88.3
3090,7100,Novec_7100,12.4,122.9,0.0,88.4,1372.0,90.844,3090_7100.txt,88.9
3090,7100,Novec_7100,12.532,124.1,0.0,88.4,1372.0,91.084,3090_7100.txt,86.9
3090,7100,Novec_7100,12.635,51.2,0.0,88.4,1372.0,88.667,3090_7100.txt,87.9
3090,7100,Novec_7100,12.74,127.0,0.0,88.4,1372.0,91.661,3090_7100.txt,88.8
3090,7100,Novec_7100,12.859,70.9,0.0,88.4,1372.0,87.691,3090_7100.txt,86.7
3090,7100,Novec_7100,12.996,107.1,0.0,88.4,1372.0,90.758,3090_7100.txt,88.6
3090,7100,Novec_7100,13.07,62.6,0.0,88.4,1372.0,89.017,3090_7100.txt,86.4
3090,7100,Novec_7100,13.193,84.0,0.0,88.4,1372.0,89.975,3090_7100.txt,88.4
3090,7100,Novec_7100,13.288,127.6,0.0,88.4,1372.0,91.999,3090_7100.txt,88.7
3090,7100,Novec_7100,13.399,131.0,0.0,88.4,1372.0,92.566,3090_7100.txt,89.6
3090,7100,Novec_7100,13.532,108.7,0.0,88.4,1372.0,90.856,3090_7100.txt,86.8
3090,7100,Novec_7100,13.622,48.8,0.0,88.4,1372.0,87.065,3090_7100.txt,86.4
3090,7100,Novec_7100,13.737,68.5,0.0,88.4,1372.0,86.658,3090_7100.txt,88.6
3090,7100,Novec_7100,13.856,131.6,0.0,88.4,1372.0,92.82,3090_7100.txt,89.1
3090,7100,Novec_7100,13.967,132.8,0.0,88.4,1372.0,93.028,3090_7100.txt,89.6
3090,7100,Novec_7100,14.069,109.1,0.0,88.4,1372.0,90.96,3090_7100.txt,88.3
3090,7100,Novec_7100,14.195,34.3,0.0,88.4,1372.0,85.409,3090_7100.txt,87.1
3090,7100,Novec_7100,14.292,74.1,0.0,88.4,1372.0,86.455,3090_7100.txt,87.8
3090,7100,Novec_7100,14.415,114.5,0.0,88.4,1372.0,91.156,3090_7100.txt,89.0
3090,7100,Novec_7100,14.531,132.3,0.0,88.4,1372.0,93.154,3090_7100.txt,89.4
3090,7100,Novec_7100,14.626,130.4,0.0,88.4,1372.0,92.94,3090_7100.txt,90.2
3090,7100,Novec_7100,14.823,133.4,0.0,88.4,1372.0,93.428,3090_7100.txt,92.4
3090,7100,Novec_7100,0.074,45.3,0.0,87.0,1372.0,89.192,3090_7100.txt,86.3
3090,7100,Novec_7100,0.163,74.3,0.0,87.0,1372.0,87.481,3090_7100.txt,85.8
3090,7100,Novec_7100,0.27,63.5,0.0,87.0,1372.0,88.031,3090_7100.txt,87.2
3090,7100,Novec_7100,0.392,97.6,0.0,87.0,1372.0,87.858,3090_7100.txt,86.5
3090,7100,Novec_7100,0.498,50.1,0.0,87.0,1372.0,82.537,3090_7100.txt,87.8
3090,7100,Novec_7100,0.6,106.3,0.0,87.0,1372.0,85.172,3090_7100.txt,87.0
3090,7100,Novec_7100,0.728,101.3,0.0,87.0,1372.0,85.781,3090_7100.txt,87.2
3090,7100,Novec_7100,0.841,95.0,0.0,87.0,1372.0,87.989,3090_7100.txt,88.0
3090,7100,Novec_7100,0.94,46.7,0.0,87.0,1372.0,81.59,3090_7100.txt,86.2
3090,7100,Novec_7100,1.061,103.4,0.0,87.0,1372.0,85.988,3090_7100.txt,88.2
3090,7100,Novec_7100,1.165,79.3,0.0,87.0,1372.0,85.845,3090_7100.txt,86.3
3090,7100,Novec_7100,1.27,62.9,0.0,87.0,1372.0,88.602,3090_7100.txt,87.6
3090,7100,Novec_7100,1.391,106.9,0.0,87.0,1372.0,86.179,3090_7100.txt,87.9
3090,7100,Novec_7100,1.504,71.2,0.0,87.0,1372.0,85.889,3090_7100.txt,86.4
3090,7100,Novec_7100,1.604,92.6,0.0,87.0,1372.0,86.521,3090_7100.txt,86.5
3090,7100,Novec_7100,1.739,87.2,0.0,87.0,1372.0,86.089,3090_7100.txt,87.0
3090,7100,Novec_7100,1.843,113.3,0.0,87.0,1372.0,86.617,3090_7100.txt,88.1
3090,7100,Novec_7100,1.941,118.0,0.0,87.0,1372.0,87.019,3090_7100.txt,88.5
3090,7100,Novec_7100,2.064,117.3,0.0,87.0,1372.0,87.029,3090_7100.txt,88.5
3090,7100,Novec_7100,2.181,90.0,0.0,87.0,1372.0,85.959,3090_7100.txt,86.3
3090,7100,Novec_7100,2.279,71.8,0.0,87.0,1372.0,86.042,3090_7100.txt,88.2
3090,7100,Novec_7100,2.399,60.9,0.0,87.0,1372.0,88.8,3090_7100.txt,86.1
3090,7100,Novec_7100,2.509,81.9,0.0,87.0,1372.0,85.743,3090_7100.txt,88.5
3090,7100,Novec_7100,2.61,122.8,0.0,87.0,1372.0,87.752,3090_7100.txt,88.7
3090,7100,Novec_7100,2.727,128.4,0.0,87.0,1372.0,87.813,3090_7100.txt,89.2
3090,7100,Novec_7100,2.831,52.4,0.0,87.0,1372.0,84.96,3090_7100.txt,86.9
3090,7100,Novec_7100,2.953,128.3,0.0,87.0,1372.0,88.006,3090_7100.txt,88.8
3090,7100,Novec_7100,3.062,133.3,0.0,87.0,1372.0,87.863,3090_7100.txt,89.3
3090,7100,Novec_7100,3.187,64.2,0.0,87.0,1372.0,88.717,3090_7100.txt,86.9
3090,7100,Novec_7100,3.288,108.3,0.0,87.0,1372.0,86.752,3090_7100.txt,88.8
3090,7100,Novec_7100,3.404,127.0,0.0,87.0,1372.0,88.554,3090_7100.txt,87.5
3090,7100,Novec_7100,3.502,35.3,0.0,87.0,1372.0,86.312,3090_7100.txt,86.9
3090,7100,Novec_7100,3.626,116.0,0.0,87.0,1372.0,88.081,3090_7100.txt,88.2
3090,7100,Novec_7100,3.74,131.5,0.0,87.0,1372.0,88.701,3090_7100.txt,88.8
3090,7100,Novec_7100,3.832,130.7,0.0,87.0,1372.0,88.863,3090_7100.txt,89.3
3090,7100,Novec_7100,3.946,133.5,0.0,87.0,1372.0,88.804,3090_7100.txt,89.9
3090,7100,Novec_7100,4.077,132.9,0.0,87.0,1372.0,88.994,3090_7100.txt,91.3
3090,7100,Novec_7100,4.205,130.6,0.0,87.0,1372.0,89.229,3090_7100.txt,91.6
3090,7100,Novec_7100,4.301,91.5,0.0,87.0,1372.0,85.992,3090_7100.txt,91.6
3090,7100,Novec_7100,4.407,99.9,0.0,87.0,1372.0,86.493,3090_7100.txt,89.4
3090,7100,Novec_7100,4.513,47.2,0.0,87.0,1372.0,86.722,3090_7100.txt,87.6
3090,7100,Novec_7100,4.63,129.0,0.0,87.0,1372.0,89.244,3090_7100.txt,88.6
3090,7100,Novec_7100,4.753,130.7,0.0,87.0,1372.0,89.305,3090_7100.txt,88.9
3090,7100,Novec_7100,4.842,70.8,0.0,87.0,1372.0,86.05,3090_7100.txt,87.1
3090,7100,Novec_7100,4.968,66.8,0.0,87.0,1372.0,86.21,3090_7100.txt,88.1
3090,7100,Novec_7100,5.048,118.1,0.0,87.0,1372.0,88.204,3090_7100.txt,88.5
3090,7100,Novec_7100,5.157,125.4,0.0,87.0,1372.0,88.682,3090_7100.txt,89.0
3090,7100,Novec_7100,5.288,125.7,0.0,87.0,1372.0,88.679,3090_7100.txt,89.4
3090,7100,Novec_7100,5.378,112.0,0.0,87.0,1372.0,87.804,3090_7100.txt,87.0
3090,7100,Novec_7100,5.49,34.1,0.0,87.0,1372.0,86.116,3090_7100.txt,87.0
3090,7100,Novec_7100,5.61,84.8,0.0,87.0,1372.0,86.153,3090_7100.txt,88.1
3090,7100,Novec_7100,5.719,114.0,0.0,87.0,1372.0,88.155,3090_7100.txt,88.8
3090,7100,Novec_7100,5.824,126.1,0.0,87.0,1372.0,88.699,3090_7100.txt,89.1
3090,7100,Novec_7100,5.947,128.5,0.0,87.0,1372.0,89.14,3090_7100.txt,89.7
3090,7100,Novec_7100,6.061,130.3,0.0,87.0,1372.0,89.362,3090_7100.txt,90.5
3090,7100,Novec_7100,6.184,130.4,0.0,87.0,1372.0,89.463,3090_7100.txt,92.3
3090,7100,Novec_7100,6.26,104.7,0.0,87.0,1372.0,87.192,3090_7100.txt,91.8
3090,7100,Novec_7100,6.378,95.5,0.0,87.0,1372.0,86.507,3090_7100.txt,91.9
3090,7100,Novec_7100,6.488,94.0,0.0,87.0,1372.0,86.447,3090_7100.txt,91.4
3090,7100,Novec_7100,6.585,66.5,0.0,87.0,1372.0,88.18,3090_7100.txt,87.3
3090,7100,Novec_7100,6.742,34.6,0.0,87.0,1372.0,85.858,3090_7100.txt,86.9
3090,7100,Novec_7100,6.806,85.8,0.0,87.0,1372.0,86.35,3090_7100.txt,87.4
3090,7100,Novec_7100,6.9190000000000005,115.5,0.0,87.0,1372.0,88.05,3090_7100.txt,88.7
3090,7100,Novec_7100,7.027,134.3,0.0,87.0,1372.0,89.023,3090_7100.txt,90.1
3090,7100,Novec_7100,7.18,134.9,0.0,87.0,1372.0,88.937,3090_7100.txt,92.0
3090,7100,Novec_7100,7.259,104.9,0.0,87.0,1372.0,87.217,3090_7100.txt,92.0
3090,7100,Novec_7100,7.385,90.7,0.0,87.0,1372.0,86.497,3090_7100.txt,91.7
3090,7100,Novec_7100,7.47,89.0,0.0,87.0,1372.0,86.515,3090_7100.txt,89.9
3090,7100,Novec_7100,7.587,75.2,0.0,87.0,1372.0,88.998,3090_7100.txt,89.4
3090,7100,Novec_7100,7.709,81.4,0.0,87.0,1372.0,87.23,3090_7100.txt,88.4
3090,7100,Novec_7100,7.821,86.9,0.0,87.0,1372.0,86.712,3090_7100.txt,87.8
3090,7100,Novec_7100,7.921,97.3,0.0,87.0,1372.0,86.673,3090_7100.txt,88.9
3090,7100,Novec_7100,8.041,87.6,0.0,87.0,1372.0,86.748,3090_7100.txt,88.5
3090,7100,Novec_7100,8.181,34.0,0.0,87.0,1372.0,85.242,3090_7100.txt,86.3
3090,7100,Novec_7100,8.25,73.2,0.0,87.0,1372.0,89.488,3090_7100.txt,86.7
3090,7100,Novec_7100,8.37,101.8,0.0,87.0,1372.0,86.741,3090_7100.txt,88.3
3090,7100,Novec_7100,8.45,126.4,0.0,87.0,1372.0,90.545,3090_7100.txt,88.6
3090,7100,Novec_7100,8.568,129.6,0.0,87.0,1372.0,89.706,3090_7100.txt,89.2
3090,7100,Novec_7100,8.686,128.3,0.0,87.0,1372.0,89.813,3090_7100.txt,89.7
3090,7100,Novec_7100,8.797,131.6,0.0,87.0,1372.0,89.633,3090_7100.txt,90.4
3090,7100,Novec_7100,8.925,112.7,0.0,87.0,1372.0,90.341,3090_7100.txt,91.9
3090,7100,Novec_7100,9.024,112.7,0.0,87.0,1372.0,90.344,3090_7100.txt,91.8
3090,7100,Novec_7100,9.127,74.5,0.0,87.0,1372.0,89.495,3090_7100.txt,90.7
3090,7100,Novec_7100,9.28,68.0,0.0,87.0,1372.0,89.159,3090_7100.txt,87.9
3090,7100,Novec_7100,9.358,105.2,0.0,87.0,1372.0,89.409,3090_7100.txt,88.8
3090,7100,Novec_7100,9.457,127.2,0.0,87.0,1372.0,89.699,3090_7100.txt,89.7
3090,7100,Novec_7100,9.563,123.2,0.0,87.0,1372.0,89.165,3090_7100.txt,89.6
3090,7100,Novec_7100,9.693,35.4,0.0,87.0,1372.0,85.696,3090_7100.txt,86.6
3090,7100,Novec_7100,9.785,34.7,0.0,87.0,1372.0,85.039,3090_7100.txt,85.2
3090,7100,Novec_7100,9.884,33.7,0.0,87.0,1372.0,83.743,3090_7100.txt,84.3
3090,7100,Novec_7100,10.007,32.8,0.0,87.0,1372.0,81.183,3090_7100.txt,83.5
3090,7100,Novec_7100,10.121,32.7,0.0,87.0,1372.0,80.913,3090_7100.txt,83.0
3090,7100,Novec_7100,10.22,31.4,0.0,87.0,1372.0,79.446,3090_7100.txt,82.6
3090,7100,Novec_7100,10.324,35.8,0.0,87.0,1372.0,85.772,3090_7100.txt,82.2
3090,7100,Novec_7100,10.499,33.1,0.0,87.0,1372.0,81.098,3090_7100.txt,81.9
3090,7100,Novec_7100,10.552,35.3,0.0,87.0,1372.0,85.251,3090_7100.txt,81.7
3090,7100,Novec_7100,10.65,43.8,0.0,87.0,1372.0,86.513,3090_7100.txt,81.9
3090,7100,Novec_7100,10.777,32.0,0.0,87.0,1372.0,79.594,3090_7100.txt,81.3
3090,7100,Novec_7100,10.883,31.4,0.0,87.0,1372.0,79.022,3090_7100.txt,80.9
3090,7100,Novec_7100,10.985,33.1,0.0,87.0,1372.0,80.679,3090_7100.txt,80.5
3090,7100,Novec_7100,11.108,29.7,0.0,87.0,1372.0,77.957,3090_7100.txt,80.1
3090,7100,Novec_7100,11.221,32.1,0.0,87.0,1372.0,79.543,3090_7100.txt,79.9
3090,7100,Novec_7100,11.336,34.5,0.0,87.0,1372.0,83.808,3090_7100.txt,79.6
3090,7100,Novec_7100,11.452,35.4,0.0,87.0,1372.0,84.938,3090_7100.txt,79.1
3090,7100,Novec_7100,11.58,31.5,0.0,87.0,1372.0,79.467,3090_7100.txt,78.7
3090,7100,Novec_7100,11.657,27.9,0.0,87.0,1372.0,80.729,3090_7100.txt,77.6
3090,7100,Novec_7100,11.78,30.4,0.0,87.0,1372.0,82.122,3090_7100.txt,77.0
3090,7100,Novec_7100,11.877,26.3,0.0,87.0,1372.0,73.237,3090_7100.txt,76.4
3090,7100,Novec_7100,11.986,29.8,0.0,87.0,1372.0,83.267,3090_7100.txt,76.1
3090,7100,Novec_7100,12.098,27.9,0.0,87.0,1372.0,81.623,3090_7100.txt,75.7
3090,7100,Novec_7100,12.196,26.5,0.0,87.0,1372.0,76.333,3090_7100.txt,75.5
3090,7100,Novec_7100,12.312,32.9,0.0,87.0,1372.0,83.471,3090_7100.txt,75.5
3090,7100,Novec_7100,12.429,24.6,0.0,87.0,1372.0,72.11,3090_7100.txt,74.7
3090,7100,Novec_7100,12.558,33.7,0.0,87.0,1372.0,84.142,3090_7100.txt,74.7
3090,7100,Novec_7100,12.643,36.2,0.0,87.0,1372.0,85.224,3090_7100.txt,75.2
3090,7100,Novec_7100,12.767,25.1,0.0,87.0,1372.0,70.847,3090_7100.txt,74.4
3090,7100,Novec_7100,12.862,36.9,0.0,87.0,1372.0,85.06,3090_7100.txt,74.8
3090,7100,Novec_7100,12.977,29.0,0.0,87.0,1372.0,82.193,3090_7100.txt,74.8
3090,7100,Novec_7100,13.067,26.3,0.0,87.0,1372.0,71.013,3090_7100.txt,74.1
3090,7100,Novec_7100,13.197,27.2,0.0,87.0,1372.0,74.46,3090_7100.txt,73.6
3090,7100,Novec_7100,13.309,27.5,0.0,87.0,1372.0,75.974,3090_7100.txt,73.8
3090,7100,Novec_7100,13.404,28.9,0.0,87.0,1372.0,80.311,3090_7100.txt,73.9
