gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,7100,Novec_7100,12.433,9.4,0.0,65.6,1372.0,57.219,2060s_7100.txt,58.6
2060s,7100,Novec_7100,12.531,10.1,0.0,65.6,1372.0,56.473,2060s_7100.txt,58.7
2060s,7100,Novec_7100,12.666,9.3,0.0,65.6,1372.0,56.767,2060s_7100.txt,58.6
2060s,7100,Novec_7100,12.782,10.4,0.0,65.6,1372.0,55.872,2060s_7100.txt,58.8
2060s,7100,Novec_7100,12.881,9.7,0.0,65.6,1372.0,56.174,2060s_7100.txt,58.5
2060s,7100,Novec_7100,12.992,9.6,0.0,65.6,1372.0,56.103,2060s_7100.txt,58.6
2060s,7100,Novec_7100,13.094,9.7,0.0,65.6,1372.0,55.918,2060s_7100.txt,58.4
2060s,7100,Novec_7100,13.211,9.8,0.0,65.6,1372.0,55.772,2060s_7100.txt,58.7
2060s,7100,Novec_7100,13.294,10.0,0.0,65.6,1372.0,55.58,2060s_7100.txt,58.6
2060s,7100,Novec_7100,13.422,9.8,0.0,65.6,1372.0,55.628,2060s_7100.txt,58.7
2060s,7100,Novec_7100,13.534,10.4,0.0,65.6,1372.0,55.195,2060s_7100.txt,58.5
2060s,7100,Novec_7100,13.664,10.2,0.0,65.6,1372.0,55.266,2060s_7100.txt,58.6
2060s,7100,Novec_7100,13.767,9.7,0.0,65.6,1372.0,55.57,2060s_7100.txt,58.5
2060s,7100,Novec_7100,13.856,9.7,0.0,65.6,1372.0,55.579,2060s_7100.txt,58.7
2060s,7100,Novec_7100,13.973,10.4,0.0,65.6,1372.0,55.071,2060s_7100.txt,58.7
2060s,7100,Novec_7100,14.1,9.7,0.0,65.6,1372.0,55.603,2060s_7100.txt,58.7
2060s,7100,Novec_7100,14.201,11.1,0.0,65.6,1372.0,54.634,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.279,9.8,0.0,65.6,1372.0,55.558,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.423,10.3,0.0,65.6,1372.0,55.123,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.501,10.4,0.0,65.6,1372.0,55.038,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.629,10.1,0.0,65.6,1372.0,55.328,2060s_7100.txt,58.8
2060s,7100,Novec_7100,14.727,10.1,0.0,65.6,1372.0,55.332,2060s_7100.txt,58.7
2060s,7100,Novec_7100,14.866,9.8,0.0,65.6,1372.0,55.736,2060s_7100.txt,58.8
3090,7100,Novec_7100,0.066,18.7,0.0,57.9,1372.0,59.655,3090_7100.txt,57.9
3090,7100,Novec_7100,0.186,17.5,0.0,57.9,1372.0,59.976,3090_7100.txt,57.9
3090,7100,Novec_7100,0.287,17.0,0.0,57.9,1372.0,59.839,3090_7100.txt,57.9
3090,7100,Novec_7100,0.386,18.6,0.0,57.9,1372.0,59.045,3090_7100.txt,58.2
3090,7100,Novec_7100,0.51,18.9,0.0,57.9,1372.0,57.388,3090_7100.txt,58.0
3090,7100,Novec_7100,0.601,17.1,0.0,57.9,1372.0,59.278,3090_7100.txt,58.1
3090,7100,Novec_7100,0.718,18.5,0.0,57.9,1372.0,57.397,3090_7100.txt,57.9
3090,7100,Novec_7100,0.834,16.6,0.0,57.9,1372.0,57.749,3090_7100.txt,57.9
3090,7100,Novec_7100,0.918,16.7,0.0,57.9,1372.0,57.479,3090_7100.txt,57.7
3090,7100,Novec_7100,1.047,16.4,0.0,57.9,1372.0,57.271,3090_7100.txt,57.6
3090,7100,Novec_7100,1.146,15.9,0.0,57.9,1372.0,57.629,3090_7100.txt,57.4
3090,7100,Novec_7100,1.27,16.3,0.0,57.9,1372.0,57.142,3090_7100.txt,57.5
3090,7100,Novec_7100,1.382,16.3,0.0,57.9,1372.0,57.15,3090_7100.txt,57.3
3090,7100,Novec_7100,1.491,16.1,0.0,57.9,1372.0,57.977,3090_7100.txt,57.3
3090,7100,Novec_7100,1.613,16.5,0.0,57.9,1372.0,57.213,3090_7100.txt,57.3
3090,7100,Novec_7100,1.701,16.2,0.0,57.9,1372.0,58.408,3090_7100.txt,57.3
3090,7100,Novec_7100,1.86,17.0,0.0,57.9,1372.0,57.185,3090_7100.txt,57.4
3090,7100,Novec_7100,1.927,17.0,0.0,57.9,1372.0,57.289,3090_7100.txt,57.4
3090,7100,Novec_7100,2.044,17.1,0.0,57.9,1372.0,57.433,3090_7100.txt,57.4
3090,7100,Novec_7100,2.16,16.5,0.0,57.9,1372.0,59.062,3090_7100.txt,57.4
3090,7100,Novec_7100,2.271,16.8,0.0,57.9,1372.0,59.152,3090_7100.txt,57.3
3090,7100,Novec_7100,2.426,16.1,0.0,57.9,1372.0,59.394,3090_7100.txt,57.4
3090,7100,Novec_7100,2.502,18.6,0.0,57.9,1372.0,57.257,3090_7100.txt,57.5
3090,7100,Novec_7100,2.585,17.0,0.0,57.9,1372.0,59.675,3090_7100.txt,57.6
3090,7100,Novec_7100,2.719,18.0,0.0,57.9,1372.0,58.061,3090_7100.txt,57.6
3090,7100,Novec_7100,2.826,17.9,0.0,57.9,1372.0,59.396,3090_7100.txt,57.6
3090,7100,Novec_7100,2.94,16.8,0.0,57.9,1372.0,60.126,3090_7100.txt,57.8
3090,7100,Novec_7100,3.012,17.6,0.0,57.9,1372.0,60.004,3090_7100.txt,57.6
3090,7100,Novec_7100,3.13,17.8,0.0,57.9,1372.0,59.946,3090_7100.txt,57.9
3090,7100,Novec_7100,3.268,17.7,0.0,57.9,1372.0,60.019,3090_7100.txt,57.8
3090,7100,Novec_7100,3.388,18.3,0.0,57.9,1372.0,58.269,3090_7100.txt,57.8
3090,7100,Novec_7100,3.45,18.7,0.0,57.9,1372.0,57.672,3090_7100.txt,57.9
3090,7100,Novec_7100,3.586,19.0,0.0,57.9,1372.0,57.441,3090_7100.txt,58.1
3090,7100,Novec_7100,3.669,18.7,0.0,57.9,1372.0,57.456,3090_7100.txt,58.3
3090,7100,Novec_7100,3.8,19.8,0.0,57.9,1372.0,57.495,3090_7100.txt,58.3
3090,7100,Novec_7100,3.884,20.0,0.0,57.9,1372.0,57.674,3090_7100.txt,58.8
3090,7100,Novec_7100,4.002,19.9,0.0,57.9,1372.0,57.688,3090_7100.txt,59.9
3090,7100,Novec_7100,4.114,19.0,0.0,57.9,1372.0,57.483,3090_7100.txt,60.4
3090,7100,Novec_7100,4.308,17.8,0.0,57.9,1372.0,58.099,3090_7100.txt,60.9
3090,7100,Novec_7100,4.459,17.4,0.0,57.9,1372.0,59.818,3090_7100.txt,61.8
3090,7100,Novec_7100,4.554,18.3,0.0,57.9,1372.0,58.459,3090_7100.txt,61.9
3090,7100,Novec_7100,4.665,18.2,0.0,57.9,1372.0,59.013,3090_7100.txt,62.3
3090,7100,Novec_7100,4.791,18.6,0.0,57.9,1372.0,59.664,3090_7100.txt,62.6
3090,7100,Novec_7100,4.893,18.6,0.0,57.9,1372.0,60.8,3090_7100.txt,62.8
3090,7100,Novec_7100,5.02,18.8,0.0,57.9,1372.0,61.431,3090_7100.txt,63.1
3090,7100,Novec_7100,5.11,18.9,0.0,57.9,1372.0,61.826,3090_7100.txt,63.3
3090,7100,Novec_7100,5.223,18.8,0.0,57.9,1372.0,62.197,3090_7100.txt,63.5
3090,7100,Novec_7100,5.347,18.9,0.0,57.9,1372.0,62.649,3090_7100.txt,63.8
3090,7100,Novec_7100,5.443,19.4,0.0,57.9,1372.0,62.906,3090_7100.txt,63.9
3090,7100,Novec_7100,5.574,19.1,0.0,57.9,1372.0,63.398,3090_7100.txt,64.3
3090,7100,Novec_7100,5.6690000000000005,20.0,0.0,57.9,1372.0,61.569,3090_7100.txt,64.3
3090,7100,Novec_7100,5.777,18.3,0.0,57.9,1372.0,63.264,3090_7100.txt,64.4
3090,7100,Novec_7100,5.875,18.4,0.0,57.9,1372.0,63.603,3090_7100.txt,64.5
3090,7100,Novec_7100,5.999,17.8,0.0,57.9,1372.0,63.464,3090_7100.txt,64.6
3090,7100,Novec_7100,6.096,18.1,0.0,57.9,1372.0,63.939,3090_7100.txt,64.6
3090,7100,Novec_7100,6.245,18.3,0.0,57.9,1372.0,64.422,3090_7100.txt,63.4
3090,7100,Novec_7100,6.322,21.4,0.0,57.9,1372.0,67.009,3090_7100.txt,63.1
3090,7100,Novec_7100,6.461,19.3,0.0,57.9,1372.0,65.288,3090_7100.txt,62.7
3090,7100,Novec_7100,6.559,20.9,0.0,57.9,1372.0,67.182,3090_7100.txt,62.6
3090,7100,Novec_7100,6.681,20.8,0.0,57.9,1372.0,67.404,3090_7100.txt,62.4
3090,7100,Novec_7100,6.77,21.1,0.0,57.9,1372.0,68.009,3090_7100.txt,62.3
3090,7100,Novec_7100,6.884,21.8,0.0,57.9,1372.0,68.743,3090_7100.txt,62.4
3090,7100,Novec_7100,6.964,22.6,0.0,57.9,1372.0,68.612,3090_7100.txt,62.9
3090,7100,Novec_7100,7.116,20.8,0.0,57.9,1372.0,68.356,3090_7100.txt,63.8
3090,7100,Novec_7100,7.195,22.1,0.0,57.9,1372.0,68.873,3090_7100.txt,64.2
3090,7100,Novec_7100,7.297,20.9,0.0,57.9,1372.0,68.6,3090_7100.txt,64.4
3090,7100,Novec_7100,7.424,18.9,0.0,57.9,1372.0,66.933,3090_7100.txt,64.7
3090,7100,Novec_7100,7.516,19.4,0.0,57.9,1372.0,66.78,3090_7100.txt,64.7
3090,7100,Novec_7100,7.63,19.0,0.0,57.9,1372.0,66.786,3090_7100.txt,64.9
3090,7100,Novec_7100,7.749,19.0,0.0,57.9,1372.0,66.652,3090_7100.txt,65.0
3090,7100,Novec_7100,7.853,19.6,0.0,57.9,1372.0,66.857,3090_7100.txt,65.1
3090,7100,Novec_7100,7.958,19.2,0.0,57.9,1372.0,64.806,3090_7100.txt,65.2
3090,7100,Novec_7100,8.073,20.0,0.0,57.9,1372.0,67.511,3090_7100.txt,65.3
3090,7100,Novec_7100,8.17,20.2,0.0,57.9,1372.0,67.658,3090_7100.txt,65.4
3090,7100,Novec_7100,8.298,20.0,0.0,57.9,1372.0,67.109,3090_7100.txt,65.5
3090,7100,Novec_7100,8.397,20.5,0.0,57.9,1372.0,67.301,3090_7100.txt,65.8
3090,7100,Novec_7100,8.516,20.7,0.0,57.9,1372.0,66.412,3090_7100.txt,65.8
3090,7100,Novec_7100,8.621,20.0,0.0,57.9,1372.0,64.828,3090_7100.txt,66.0
3090,7100,Novec_7100,8.725,20.5,0.0,57.9,1372.0,64.527,3090_7100.txt,65.9
3090,7100,Novec_7100,8.858,19.7,0.0,57.9,1372.0,63.659,3090_7100.txt,65.9
3090,7100,Novec_7100,8.964,20.0,0.0,57.9,1372.0,63.932,3090_7100.txt,66.3
3090,7100,Novec_7100,9.071,18.9,0.0,57.9,1372.0,62.823,3090_7100.txt,66.2
3090,7100,Novec_7100,9.192,20.9,0.0,57.9,1372.0,62.499,3090_7100.txt,66.4
3090,7100,Novec_7100,9.28,18.7,0.0,57.9,1372.0,63.102,3090_7100.txt,66.4
3090,7100,Novec_7100,9.404,21.6,0.0,57.9,1372.0,61.593,3090_7100.txt,66.5
3090,7100,Novec_7100,9.5,18.4,0.0,57.9,1372.0,63.861,3090_7100.txt,66.6
3090,7100,Novec_7100,9.614,22.0,0.0,57.9,1372.0,61.303,3090_7100.txt,66.7
3090,7100,Novec_7100,9.74,20.8,0.0,57.9,1372.0,61.988,3090_7100.txt,67.0
3090,7100,Novec_7100,9.848,20.8,0.0,57.9,1372.0,62.011,3090_7100.txt,67.0
3090,7100,Novec_7100,9.951,20.0,0.0,57.9,1372.0,65.272,3090_7100.txt,66.9
3090,7100,Novec_7100,10.112,21.9,0.0,57.9,1372.0,60.992,3090_7100.txt,67.2
3090,7100,Novec_7100,10.174,21.9,0.0,57.9,1372.0,60.928,3090_7100.txt,67.2
3090,7100,Novec_7100,10.3,20.6,0.0,57.9,1372.0,63.219,3090_7100.txt,67.4
3090,7100,Novec_7100,10.394,21.6,0.0,57.9,1372.0,61.099,3090_7100.txt,67.5
3090,7100,Novec_7100,10.518,21.9,0.0,57.9,1372.0,60.402,3090_7100.txt,67.1
3090,7100,Novec_7100,10.628,17.3,0.0,57.9,1372.0,64.211,3090_7100.txt,67.0
3090,7100,Novec_7100,10.724,17.8,0.0,57.9,1372.0,63.536,3090_7100.txt,66.8
3090,7100,Novec_7100,10.841,17.6,0.0,57.9,1372.0,63.349,3090_7100.txt,66.8
3090,7100,Novec_7100,10.933,17.3,0.0,57.9,1372.0,63.3,3090_7100.txt,66.6
3090,7100,Novec_7100,11.064,17.9,0.0,57.9,1372.0,63.354,3090_7100.txt,66.6
3090,7100,Novec_7100,11.156,18.3,0.0,57.9,1372.0,65.142,3090_7100.txt,66.6
3090,7100,Novec_7100,11.294,18.0,0.0,57.9,1372.0,63.66,3090_7100.txt,66.6
3090,7100,Novec_7100,11.394,18.0,0.0,57.9,1372.0,63.705,3090_7100.txt,66.7
3090,7100,Novec_7100,11.493,19.1,0.0,57.9,1372.0,73.46,3090_7100.txt,66.6
3090,7100,Novec_7100,11.613,17.6,0.0,57.9,1372.0,62.617,3090_7100.txt,66.8
3090,7100,Novec_7100,11.722,19.5,0.0,57.9,1372.0,74.193,3090_7100.txt,66.7
3090,7100,Novec_7100,11.818,18.0,0.0,57.9,1372.0,63.876,3090_7100.txt,66.8
3090,7100,Novec_7100,11.934,19.1,0.0,57.9,1372.0,73.277,3090_7100.txt,66.7
3090,7100,Novec_7100,12.04,18.3,0.0,57.9,1372.0,68.034,3090_7100.txt,66.7
3090,7100,Novec_7100,12.154,18.0,0.0,57.9,1372.0,64.784,3090_7100.txt,66.8
3090,7100,Novec_7100,12.246,18.9,0.0,57.9,1372.0,70.878,3090_7100.txt,66.8
3090,7100,Novec_7100,12.356,20.1,0.0,57.9,1372.0,71.864,3090_7100.txt,66.9
3090,7100,Novec_7100,12.481,21.4,0.0,57.9,1372.0,67.316,3090_7100.txt,67.3
3090,7100,Novec_7100,12.599,22.6,0.0,57.9,1372.0,62.63,3090_7100.txt,67.1
3090,7100,Novec_7100,12.692,20.8,0.0,57.9,1372.0,69.599,3090_7100.txt,67.3
3090,7100,Novec_7100,12.816,20.2,0.0,57.9,1372.0,69.789,3090_7100.txt,67.5
3090,7100,Novec_7100,12.927,21.3,0.0,57.9,1372.0,68.365,3090_7100.txt,67.5
3090,7100,Novec_7100,13.022,20.4,0.0,57.9,1372.0,68.927,3090_7100.txt,67.5
3090,7100,Novec_7100,13.132,22.3,0.0,57.9,1372.0,66.129,3090_7100.txt,67.7
3090,7100,Novec_7100,13.236,23.3,0.0,57.9,1372.0,65.749,3090_7100.txt,67.8
3090,7100,Novec_7100,13.362,26.3,0.0,57.9,1372.0,68.618,3090_7100.txt,68.0
3090,7100,Novec_7100,13.464,26.1,0.0,57.9,1372.0,68.969,3090_7100.txt,68.4
3090,7100,Novec_7100,13.578,23.7,0.0,57.9,1372.0,67.037,3090_7100.txt,68.2
3090,7100,Novec_7100,13.671,26.4,0.0,57.9,1372.0,72.839,3090_7100.txt,68.8
3090,7100,Novec_7100,13.789,27.7,0.0,57.9,1372.0,76.409,3090_7100.txt,68.9
3090,7100,Novec_7100,13.912,25.3,0.0,57.9,1372.0,71.607,3090_7100.txt,69.2
3090,7100,Novec_7100,14.008,26.5,0.0,57.9,1372.0,74.432,3090_7100.txt,69.3
3090,7100,Novec_7100,14.118,27.3,0.0,57.9,1372.0,76.347,3090_7100.txt,69.3
3090,7100,Novec_7100,14.211,24.6,0.0,57.9,1372.0,68.837,3090_7100.txt,68.9
3090,7100,Novec_7100,14.33,20.1,0.0,57.9,1372.0,68.093,3090_7100.txt,68.5
3090,7100,Novec_7100,14.437,20.8,0.0,57.9,1372.0,67.831,3090_7100.txt,68.4
3090,7100,Novec_7100,14.547,20.1,0.0,57.9,1372.0,69.142,3090_7100.txt,68.2
3090,7100,Novec_7100,14.672,19.5,0.0,57.9,1372.0,66.962,3090_7100.txt,68.0
3090,7100,Novec_7100,14.773,20.0,0.0,57.9,1372.0,69.888,3090_7100.txt,68.0
3090,7100,Novec_7100,0.123,19.9,0.0,67.8,1372.0,66.298,3090_7100.txt,67.8
3090,7100,Novec_7100,0.204,19.4,0.0,67.8,1372.0,65.345,3090_7100.txt,67.6
3090,7100,Novec_7100,0.318,19.7,0.0,67.8,1372.0,65.084,3090_7100.txt,67.6
3090,7100,Novec_7100,0.43,19.4,0.0,67.8,1372.0,64.56,3090_7100.txt,67.5
3090,7100,Novec_7100,0.555,19.4,0.0,67.8,1372.0,64.222,3090_7100.txt,67.4
3090,7100,Novec_7100,0.66,19.7,0.0,67.8,1372.0,64.05,3090_7100.txt,67.4
3090,7100,Novec_7100,0.773,19.4,0.0,67.8,1372.0,63.743,3090_7100.txt,67.3
3090,7100,Novec_7100,0.869,19.7,0.0,67.8,1372.0,63.599,3090_7100.txt,67.4
3090,7100,Novec_7100,1.0,19.6,0.0,67.8,1372.0,63.336,3090_7100.txt,67.3
3090,7100,Novec_7100,1.093,17.5,0.0,67.8,1372.0,63.436,3090_7100.txt,67.1
3090,7100,Novec_7100,1.211,17.3,0.0,67.8,1372.0,63.156,3090_7100.txt,67.0
3090,7100,Novec_7100,1.336,17.3,0.0,67.8,1372.0,62.819,3090_7100.txt,66.8
3090,7100,Novec_7100,1.435,17.0,0.0,67.8,1372.0,62.64,3090_7100.txt,66.8
3090,7100,Novec_7100,1.545,17.1,0.0,67.8,1372.0,62.322,3090_7100.txt,66.7
3090,7100,Novec_7100,1.654,17.0,0.0,67.8,1372.0,62.083,3090_7100.txt,66.7
3090,7100,Novec_7100,1.78,16.9,0.0,67.8,1372.0,61.818,3090_7100.txt,66.6
3090,7100,Novec_7100,1.894,17.0,0.0,67.8,1372.0,61.534,3090_7100.txt,66.4
3090,7100,Novec_7100,1.988,16.8,0.0,67.8,1372.0,61.423,3090_7100.txt,66.5
3090,7100,Novec_7100,2.101,16.7,0.0,67.8,1372.0,61.269,3090_7100.txt,66.3
3090,7100,Novec_7100,2.229,16.8,0.0,67.8,1372.0,61.037,3090_7100.txt,66.3
3090,7100,Novec_7100,2.338,16.6,0.0,67.8,1372.0,61.056,3090_7100.txt,66.3
3090,7100,Novec_7100,2.436,16.7,0.0,67.8,1372.0,60.932,3090_7100.txt,66.3
3090,7100,Novec_7100,2.586,16.6,0.0,67.8,1372.0,61.004,3090_7100.txt,66.3
3090,7100,Novec_7100,2.71,17.1,0.0,67.8,1372.0,60.855,3090_7100.txt,65.2
3090,7100,Novec_7100,2.7880000000000003,16.7,0.0,67.8,1372.0,61.015,3090_7100.txt,64.3
3090,7100,Novec_7100,2.949,16.6,0.0,67.8,1372.0,61.365,3090_7100.txt,63.3
3090,7100,Novec_7100,3.116,16.1,0.0,67.8,1372.0,62.356,3090_7100.txt,62.5
3090,7100,Novec_7100,3.261,16.0,0.0,67.8,1372.0,63.464,3090_7100.txt,62.0
3090,7100,Novec_7100,3.327,16.1,0.0,67.8,1372.0,63.851,3090_7100.txt,61.9
3090,7100,Novec_7100,3.444,16.1,0.0,67.8,1372.0,64.106,3090_7100.txt,61.4
3090,7100,Novec_7100,3.539,16.0,0.0,67.8,1372.0,64.024,3090_7100.txt,61.2
3090,7100,Novec_7100,3.697,15.6,0.0,67.8,1372.0,63.113,3090_7100.txt,60.9
3090,7100,Novec_7100,3.786,16.1,0.0,67.8,1372.0,64.416,3090_7100.txt,60.7
3090,7100,Novec_7100,3.857,16.1,0.0,67.8,1372.0,64.392,3090_7100.txt,60.6
3090,7100,Novec_7100,3.98,15.7,0.0,67.8,1372.0,63.202,3090_7100.txt,60.3
3090,7100,Novec_7100,4.084,16.2,0.0,67.8,1372.0,64.394,3090_7100.txt,60.3
3090,7100,Novec_7100,4.217,15.8,0.0,67.8,1372.0,63.008,3090_7100.txt,60.1
3090,7100,Novec_7100,4.303,16.1,0.0,67.8,1372.0,63.626,3090_7100.txt,60.0
3090,7100,Novec_7100,4.461,15.8,0.0,67.8,1372.0,62.316,3090_7100.txt,59.8
3090,7100,Novec_7100,4.548,15.9,0.0,67.8,1372.0,62.334,3090_7100.txt,59.6
3090,7100,Novec_7100,4.66,15.7,0.0,67.8,1372.0,61.395,3090_7100.txt,59.6
3090,7100,Novec_7100,4.74,16.1,0.0,67.8,1372.0,62.406,3090_7100.txt,59.3
3090,7100,Novec_7100,4.936,15.0,0.0,67.8,1372.0,60.121,3090_7100.txt,59.1
3090,7100,Novec_7100,5.073,13.4,0.0,67.8,1372.0,57.344,3090_7100.txt,58.7
3090,7100,Novec_7100,5.178,14.5,0.0,67.8,1372.0,60.068,3090_7100.txt,58.6
3090,7100,Novec_7100,5.305,14.3,0.0,67.8,1372.0,59.703,3090_7100.txt,58.4
3090,7100,Novec_7100,5.394,13.9,0.0,67.8,1372.0,57.73,3090_7100.txt,58.3
3090,7100,Novec_7100,5.508,14.2,0.0,67.8,1372.0,59.374,3090_7100.txt,58.1
3090,7100,Novec_7100,5.655,13.6,0.0,67.8,1372.0,56.609,3090_7100.txt,57.9
3090,7100,Novec_7100,5.731,13.6,0.0,67.8,1372.0,56.505,3090_7100.txt,57.9
3090,7100,Novec_7100,5.885,14.3,0.0,67.8,1372.0,59.285,3090_7100.txt,57.7
3090,7100,Novec_7100,5.968,14.6,0.0,67.8,1372.0,59.833,3090_7100.txt,57.8
3090,7100,Novec_7100,6.076,14.8,0.0,67.8,1372.0,59.995,3090_7100.txt,57.7
3090,7100,Novec_7100,6.203,13.4,0.0,67.8,1372.0,55.357,3090_7100.txt,57.6
3090,7100,Novec_7100,6.274,15.1,0.0,67.8,1372.0,60.057,3090_7100.txt,57.5
3090,7100,Novec_7100,6.443,14.4,0.0,67.8,1372.0,57.328,3090_7100.txt,57.4
3090,7100,Novec_7100,6.52,15.4,0.0,67.8,1372.0,59.942,3090_7100.txt,57.6
3090,7100,Novec_7100,6.644,15.4,0.0,67.8,1372.0,59.63,3090_7100.txt,57.4
3090,7100,Novec_7100,6.776,15.3,0.0,67.8,1372.0,59.186,3090_7100.txt,57.6
3090,7100,Novec_7100,6.882,15.5,0.0,67.8,1372.0,59.158,3090_7100.txt,57.4
3090,7100,Novec_7100,6.969,15.6,0.0,67.8,1372.0,59.062,3090_7100.txt,57.4
3090,7100,Novec_7100,7.071,14.4,0.0,67.8,1372.0,56.086,3090_7100.txt,57.5
3090,7100,Novec_7100,7.245,14.7,0.0,67.8,1372.0,56.463,3090_7100.txt,57.3
3090,7100,Novec_7100,7.43,15.6,0.0,67.8,1372.0,57.234,3090_7100.txt,57.4
3090,7100,Novec_7100,7.551,15.4,0.0,67.8,1372.0,56.972,3090_7100.txt,57.5
3090,7100,Novec_7100,7.625,15.8,0.0,67.8,1372.0,57.009,3090_7100.txt,57.5
3090,7100,Novec_7100,7.732,15.5,0.0,67.8,1372.0,56.814,3090_7100.txt,57.6
3090,7100,Novec_7100,7.824,16.8,0.0,67.8,1372.0,60.431,3090_7100.txt,57.6
3090,7100,Novec_7100,7.978,16.5,0.0,67.8,1372.0,58.482,3090_7100.txt,57.5
3090,7100,Novec_7100,8.06,15.9,0.0,67.8,1372.0,56.45,3090_7100.txt,57.5
3090,7100,Novec_7100,8.186,15.9,0.0,67.8,1372.0,56.299,3090_7100.txt,57.4
3090,7100,Novec_7100,8.27,15.2,0.0,67.8,1372.0,56.055,3090_7100.txt,57.4
3090,7100,Novec_7100,8.38,15.1,0.0,67.8,1372.0,55.801,3090_7100.txt,57.2
3090,7100,Novec_7100,8.482,15.3,0.0,67.8,1372.0,55.787,3090_7100.txt,57.2
3090,7100,Novec_7100,8.593,15.3,0.0,67.8,1372.0,55.63,3090_7100.txt,57.1
3090,7100,Novec_7100,8.685,15.1,0.0,67.8,1372.0,55.329,3090_7100.txt,56.9
3090,7100,Novec_7100,8.818,15.2,0.0,67.8,1372.0,55.274,3090_7100.txt,57.0
3090,7100,Novec_7100,8.918,14.9,0.0,67.8,1372.0,54.903,3090_7100.txt,56.9
3090,7100,Novec_7100,9.048,15.5,0.0,67.8,1372.0,55.317,3090_7100.txt,56.8
3090,7100,Novec_7100,9.168,15.3,0.0,67.8,1372.0,55.102,3090_7100.txt,56.9
3090,7100,Novec_7100,9.28,15.9,0.0,67.8,1372.0,55.397,3090_7100.txt,57.0
3090,7100,Novec_7100,9.381,15.8,0.0,67.8,1372.0,55.301,3090_7100.txt,57.0
3090,7100,Novec_7100,9.47,15.8,0.0,67.8,1372.0,55.252,3090_7100.txt,56.9
3090,7100,Novec_7100,9.635,15.5,0.0,67.8,1372.0,55.146,3090_7100.txt,56.9
3090,7100,Novec_7100,9.715,15.8,0.0,67.8,1372.0,55.204,3090_7100.txt,57.0
3090,7100,Novec_7100,9.864,15.2,0.0,67.8,1372.0,55.284,3090_7100.txt,56.9
3090,7100,Novec_7100,9.967,16.7,0.0,67.8,1372.0,55.062,3090_7100.txt,57.2
3090,7100,Novec_7100,10.054,16.1,0.0,67.8,1372.0,55.283,3090_7100.txt,57.1
3090,7100,Novec_7100,10.189,16.8,0.0,67.8,1372.0,55.096,3090_7100.txt,57.2
3090,7100,Novec_7100,10.252,16.8,0.0,67.8,1372.0,55.158,3090_7100.txt,57.3
3090,7100,Novec_7100,10.344,17.2,0.0,67.8,1372.0,54.958,3090_7100.txt,57.4
3090,7100,Novec_7100,10.502,16.7,0.0,67.8,1372.0,55.573,3090_7100.txt,57.4
3090,7100,Novec_7100,10.608,17.0,0.0,67.8,1372.0,55.553,3090_7100.txt,57.4
3090,7100,Novec_7100,10.692,17.3,0.0,67.8,1372.0,55.444,3090_7100.txt,57.6
3090,7100,Novec_7100,10.789,17.7,0.0,67.8,1372.0,55.279,3090_7100.txt,57.8
3090,7100,Novec_7100,10.918,18.3,0.0,67.8,1372.0,59.18,3090_7100.txt,57.8
3090,7100,Novec_7100,11.027,16.9,0.0,67.8,1372.0,56.42,3090_7100.txt,57.9
3090,7100,Novec_7100,11.106,17.5,0.0,67.8,1372.0,56.253,3090_7100.txt,57.9
3090,7100,Novec_7100,11.223,17.7,0.0,67.8,1372.0,56.365,3090_7100.txt,58.0
3090,7100,Novec_7100,11.36,18.1,0.0,67.8,1372.0,56.468,3090_7100.txt,58.0
3090,7100,Novec_7100,11.462,17.1,0.0,67.8,1372.0,56.893,3090_7100.txt,58.1
3090,7100,Novec_7100,11.591,18.0,0.0,67.8,1372.0,57.49,3090_7100.txt,58.0
3090,7100,Novec_7100,11.672,16.5,0.0,67.8,1372.0,56.541,3090_7100.txt,57.9
3090,7100,Novec_7100,11.782,17.5,0.0,67.8,1372.0,58.25,3090_7100.txt,57.9
3090,7100,Novec_7100,11.904,16.5,0.0,67.8,1372.0,56.513,3090_7100.txt,57.7
3090,7100,Novec_7100,12.0,16.4,0.0,67.8,1372.0,56.442,3090_7100.txt,57.8
3090,7100,Novec_7100,12.12,16.7,0.0,67.8,1372.0,56.458,3090_7100.txt,57.6
3090,7100,Novec_7100,12.233,16.8,0.0,67.8,1372.0,56.399,3090_7100.txt,57.8
3090,7100,Novec_7100,12.34,17.5,0.0,67.8,1372.0,57.169,3090_7100.txt,57.8
3090,7100,Novec_7100,12.459,16.9,0.0,67.8,1372.0,56.112,3090_7100.txt,57.6
3090,7100,Novec_7100,12.553,16.9,0.0,67.8,1372.0,55.976,3090_7100.txt,57.8
3090,7100,Novec_7100,12.662,17.4,0.0,67.8,1372.0,56.309,3090_7100.txt,57.8
3090,7100,Novec_7100,12.784,17.6,0.0,67.8,1372.0,56.352,3090_7100.txt,57.8
3090,7100,Novec_7100,12.887,17.7,0.0,67.8,1372.0,56.315,3090_7100.txt,57.8
3090,7100,Novec_7100,13.018,18.3,0.0,67.8,1372.0,56.826,3090_7100.txt,57.9
