gpu_type,coolant_type,coolant_key,time,gpu_power,z,initial_temperature,coolant_density,temperature,source_file,temperature_orig
2060s,2100A,Novec_2100A,7.757,10.4,0.0,52.1,1601.0,51.045,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,7.893,10.4,0.0,52.1,1601.0,50.999,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,7.977,10.5,0.0,52.1,1601.0,50.962,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,8.108,10.5,0.0,52.1,1601.0,50.93,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.198,10.6,0.0,52.1,1601.0,50.896,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.342,10.2,0.0,52.1,1601.0,50.914,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.429,10.5,0.0,52.1,1601.0,50.872,2060s_2100A.txt,52.3
2060s,2100A,Novec_2100A,8.559,10.3,0.0,52.1,1601.0,50.884,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,8.628,10.1,0.0,52.1,1601.0,50.904,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,8.775,9.7,0.0,52.1,1601.0,50.949,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,8.863,10.1,0.0,52.1,1601.0,50.914,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,8.986,9.6,0.0,52.1,1601.0,50.99,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.103,9.8,0.0,52.1,1601.0,50.985,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,9.194,10.1,0.0,52.1,1601.0,50.964,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,9.322,9.9,0.0,52.1,1601.0,51.017,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,9.41,9.8,0.0,52.1,1601.0,51.049,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,9.538,10.1,0.0,52.1,1601.0,51.031,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,9.65,9.7,0.0,52.1,1601.0,51.119,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,9.766,9.8,0.0,52.1,1601.0,51.136,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,9.85,9.8,0.0,52.1,1601.0,51.157,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,9.98,9.7,0.0,52.1,1601.0,51.206,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.117,10.1,0.0,52.1,1601.0,51.164,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,10.205,9.6,0.0,52.1,1601.0,51.276,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.331,10.1,0.0,52.1,1601.0,51.224,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.428,9.8,0.0,52.1,1601.0,51.306,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.561,9.8,0.0,52.1,1601.0,51.342,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.64,9.8,0.0,52.1,1601.0,51.368,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,10.77,9.7,0.0,52.1,1601.0,51.413,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,10.868,10.3,0.0,52.1,1601.0,51.352,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,10.955,9.7,0.0,52.1,1601.0,51.471,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,11.086,10.3,0.0,52.1,1601.0,51.443,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,11.159,9.9,0.0,52.1,1601.0,51.544,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.296,10.3,0.0,52.1,1601.0,51.561,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.379,10.0,0.0,52.1,1601.0,51.651,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,11.518,10.3,0.0,52.1,1601.0,51.716,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.611,10.0,0.0,52.1,1601.0,51.792,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,11.746,10.2,0.0,52.1,1601.0,51.927,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,11.848,10.1,0.0,52.1,1601.0,52.021,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,11.964,10.1,0.0,52.1,1601.0,52.325,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.09,9.8,0.0,52.1,1601.0,51.999,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,12.187,9.8,0.0,52.1,1601.0,52.04,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.278,9.8,0.0,52.1,1601.0,52.062,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.392,9.9,0.0,52.1,1601.0,52.444,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.524,9.6,0.0,52.1,1601.0,51.709,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,12.624,10.2,0.0,52.1,1601.0,52.741,2060s_2100A.txt,51.9
2060s,2100A,Novec_2100A,12.699,10.2,0.0,52.1,1601.0,52.737,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,12.835,10.7,0.0,52.1,1601.0,53.0,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,12.923,9.8,0.0,52.1,1601.0,51.735,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.06,10.5,0.0,52.1,1601.0,52.841,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.156,9.9,0.0,52.1,1601.0,51.617,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.294,10.3,0.0,52.1,1601.0,51.931,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.435,9.9,0.0,52.1,1601.0,51.263,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.535,9.8,0.0,52.1,1601.0,51.039,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.598,10.1,0.0,52.1,1601.0,51.197,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.732,10.2,0.0,52.1,1601.0,51.061,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,13.835,10.3,0.0,52.1,1601.0,50.957,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,13.967,10.1,0.0,52.1,1601.0,50.624,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,14.04,10.1,0.0,52.1,1601.0,50.507,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.179,10.4,0.0,52.1,1601.0,50.481,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.275,10.4,0.0,52.1,1601.0,50.343,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.405,10.7,0.0,52.1,1601.0,50.327,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.483,9.8,0.0,52.1,1601.0,49.763,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.623,10.7,0.0,52.1,1601.0,50.074,2060s_2100A.txt,52.2
2060s,2100A,Novec_2100A,14.708,9.9,0.0,52.1,1601.0,49.593,2060s_2100A.txt,52.0
2060s,2100A,Novec_2100A,14.828,10.3,0.0,52.1,1601.0,49.683,2060s_2100A.txt,52.1
2060s,2100A,Novec_2100A,14.91,10.2,0.0,52.1,1601.0,49.563,2060s_2100A.txt,52.1
3090,2100A,Novec_2100A,0.126,14.9,0.0,55.1,1601.0,56.612,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,0.23,16.0,0.0,55.1,1601.0,57.271,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,0.366,15.6,0.0,55.1,1601.0,57.536,3090_2100A.txt,55.0
3090,2100A,Novec_2100A,0.464,16.3,0.0,55.1,1601.0,56.395,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,0.562,16.1,0.0,55.1,1601.0,57.476,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,0.675,16.8,0.0,55.1,1601.0,52.548,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,0.809,16.3,0.0,55.1,1601.0,57.141,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,0.886,16.6,0.0,55.1,1601.0,53.776,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,0.989,16.8,0.0,55.1,1601.0,53.203,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,1.108,17.2,0.0,55.1,1601.0,53.122,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,1.199,17.1,0.0,55.1,1601.0,53.395,3090_2100A.txt,55.7
3090,2100A,Novec_2100A,1.348,17.5,0.0,55.1,1601.0,54.15,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,1.46,17.4,0.0,55.1,1601.0,54.472,3090_2100A.txt,55.7
3090,2100A,Novec_2100A,1.545,16.8,0.0,55.1,1601.0,54.601,3090_2100A.txt,55.8
3090,2100A,Novec_2100A,1.651,16.0,0.0,55.1,1601.0,58.469,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,1.763,16.0,0.0,55.1,1601.0,58.604,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,1.87,16.4,0.0,55.1,1601.0,58.885,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,1.985,15.6,0.0,55.1,1601.0,57.55,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,2.098,15.6,0.0,55.1,1601.0,57.607,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,2.2,16.3,0.0,55.1,1601.0,59.707,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,2.322,16.1,0.0,55.1,1601.0,59.625,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,2.427,16.2,0.0,55.1,1601.0,60.035,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,2.543,15.8,0.0,55.1,1601.0,58.88,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,2.662,17.1,0.0,55.1,1601.0,62.265,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,2.776,17.8,0.0,55.1,1601.0,63.349,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,2.887,16.9,0.0,55.1,1601.0,62.659,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,2.972,18.7,0.0,55.1,1601.0,60.741,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,3.083,16.3,0.0,55.1,1601.0,61.542,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,3.204,17.8,0.0,55.1,1601.0,63.719,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,3.306,16.7,0.0,55.1,1601.0,63.127,3090_2100A.txt,55.7
3090,2100A,Novec_2100A,3.45,16.9,0.0,55.1,1601.0,63.76,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,3.529,17.6,0.0,55.1,1601.0,63.45,3090_2100A.txt,55.7
3090,2100A,Novec_2100A,3.619,18.4,0.0,55.1,1601.0,64.122,3090_2100A.txt,55.8
3090,2100A,Novec_2100A,3.75,16.9,0.0,55.1,1601.0,63.581,3090_2100A.txt,55.8
3090,2100A,Novec_2100A,3.871,18.5,0.0,55.1,1601.0,65.55,3090_2100A.txt,56.0
3090,2100A,Novec_2100A,3.97,18.1,0.0,55.1,1601.0,64.617,3090_2100A.txt,56.0
3090,2100A,Novec_2100A,4.068,20.3,0.0,55.1,1601.0,65.377,3090_2100A.txt,56.4
3090,2100A,Novec_2100A,4.179,18.5,0.0,55.1,1601.0,66.551,3090_2100A.txt,57.5
3090,2100A,Novec_2100A,4.298,18.4,0.0,55.1,1601.0,66.626,3090_2100A.txt,58.3
3090,2100A,Novec_2100A,4.4,18.0,0.0,55.1,1601.0,65.577,3090_2100A.txt,59.1
3090,2100A,Novec_2100A,4.515,19.2,0.0,55.1,1601.0,67.503,3090_2100A.txt,59.5
3090,2100A,Novec_2100A,4.619,18.2,0.0,55.1,1601.0,66.684,3090_2100A.txt,60.1
3090,2100A,Novec_2100A,4.739,19.7,0.0,55.1,1601.0,66.904,3090_2100A.txt,60.4
3090,2100A,Novec_2100A,4.842,18.1,0.0,55.1,1601.0,66.558,3090_2100A.txt,60.6
3090,2100A,Novec_2100A,4.961,17.4,0.0,55.1,1601.0,60.14,3090_2100A.txt,60.8
3090,2100A,Novec_2100A,5.061,17.9,0.0,55.1,1601.0,65.749,3090_2100A.txt,60.9
3090,2100A,Novec_2100A,5.194,17.4,0.0,55.1,1601.0,59.903,3090_2100A.txt,61.2
3090,2100A,Novec_2100A,5.286,18.0,0.0,55.1,1601.0,65.934,3090_2100A.txt,61.4
3090,2100A,Novec_2100A,5.395,17.6,0.0,55.1,1601.0,61.07,3090_2100A.txt,61.5
3090,2100A,Novec_2100A,5.514,17.7,0.0,55.1,1601.0,61.502,3090_2100A.txt,61.8
3090,2100A,Novec_2100A,5.619,18.1,0.0,55.1,1601.0,65.503,3090_2100A.txt,61.8
3090,2100A,Novec_2100A,5.736,17.6,0.0,55.1,1601.0,59.796,3090_2100A.txt,62.1
3090,2100A,Novec_2100A,5.821,17.7,0.0,55.1,1601.0,60.075,3090_2100A.txt,62.2
3090,2100A,Novec_2100A,5.9350000000000005,18.5,0.0,55.1,1601.0,65.904,3090_2100A.txt,62.3
3090,2100A,Novec_2100A,6.058,16.7,0.0,55.1,1601.0,55.181,3090_2100A.txt,62.3
3090,2100A,Novec_2100A,6.156,17.4,0.0,55.1,1601.0,57.596,3090_2100A.txt,62.4
3090,2100A,Novec_2100A,6.266,17.2,0.0,55.1,1601.0,56.63,3090_2100A.txt,62.6
3090,2100A,Novec_2100A,6.375,17.2,0.0,55.1,1601.0,56.499,3090_2100A.txt,62.6
3090,2100A,Novec_2100A,6.486,16.9,0.0,55.1,1601.0,55.762,3090_2100A.txt,62.9
3090,2100A,Novec_2100A,6.596,18.7,0.0,55.1,1601.0,61.176,3090_2100A.txt,63.0
3090,2100A,Novec_2100A,6.714,17.6,0.0,55.1,1601.0,57.394,3090_2100A.txt,63.2
3090,2100A,Novec_2100A,6.818,17.8,0.0,55.1,1601.0,57.866,3090_2100A.txt,63.2
3090,2100A,Novec_2100A,6.936,17.9,0.0,55.1,1601.0,58.012,3090_2100A.txt,63.2
3090,2100A,Novec_2100A,7.093,17.6,0.0,55.1,1601.0,57.146,3090_2100A.txt,63.3
3090,2100A,Novec_2100A,7.153,18.0,0.0,55.1,1601.0,58.085,3090_2100A.txt,63.5
3090,2100A,Novec_2100A,7.261,18.1,0.0,55.1,1601.0,58.24,3090_2100A.txt,63.6
3090,2100A,Novec_2100A,7.354,19.0,0.0,55.1,1601.0,59.546,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,7.466,19.6,0.0,55.1,1601.0,59.831,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,7.579,17.8,0.0,55.1,1601.0,57.718,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,7.693,19.5,0.0,55.1,1601.0,59.378,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,7.803,20.5,0.0,55.1,1601.0,59.614,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,7.913,19.1,0.0,55.1,1601.0,58.947,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,8.022,20.7,0.0,55.1,1601.0,59.738,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,8.133,17.5,0.0,55.1,1601.0,58.992,3090_2100A.txt,64.1
3090,2100A,Novec_2100A,8.244,17.0,0.0,55.1,1601.0,65.388,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,8.355,16.8,0.0,55.1,1601.0,66.125,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,8.454,16.7,0.0,55.1,1601.0,66.093,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,8.561,17.3,0.0,55.1,1601.0,63.202,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,8.674,17.0,0.0,55.1,1601.0,65.339,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,8.78,17.7,0.0,55.1,1601.0,59.308,3090_2100A.txt,63.9
3090,2100A,Novec_2100A,8.893,17.4,0.0,55.1,1601.0,60.313,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,9.002,17.9,0.0,55.1,1601.0,59.265,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,9.113,17.5,0.0,55.1,1601.0,59.968,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,9.235,18.8,0.0,55.1,1601.0,59.617,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,9.335,17.7,0.0,55.1,1601.0,59.984,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,9.453,17.7,0.0,55.1,1601.0,60.269,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,9.556,18.7,0.0,55.1,1601.0,60.483,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,9.662,18.0,0.0,55.1,1601.0,60.868,3090_2100A.txt,64.5
3090,2100A,Novec_2100A,9.766,18.8,0.0,55.1,1601.0,61.193,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,9.875,18.1,0.0,55.1,1601.0,62.098,3090_2100A.txt,64.5
3090,2100A,Novec_2100A,9.986,19.8,0.0,55.1,1601.0,60.41,3090_2100A.txt,64.7
3090,2100A,Novec_2100A,10.096,20.3,0.0,55.1,1601.0,60.031,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,10.212,19.1,0.0,55.1,1601.0,62.169,3090_2100A.txt,65.0
3090,2100A,Novec_2100A,10.317,18.6,0.0,55.1,1601.0,64.723,3090_2100A.txt,64.8
3090,2100A,Novec_2100A,10.442,19.6,0.0,55.1,1601.0,60.908,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,10.537,19.4,0.0,55.1,1601.0,61.433,3090_2100A.txt,65.0
3090,2100A,Novec_2100A,10.66,21.4,0.0,55.1,1601.0,60.263,3090_2100A.txt,65.3
3090,2100A,Novec_2100A,10.746,19.4,0.0,55.1,1601.0,61.43,3090_2100A.txt,65.2
3090,2100A,Novec_2100A,10.861,21.3,0.0,55.1,1601.0,59.902,3090_2100A.txt,65.3
3090,2100A,Novec_2100A,10.974,22.8,0.0,55.1,1601.0,60.761,3090_2100A.txt,65.7
3090,2100A,Novec_2100A,11.077,21.2,0.0,55.1,1601.0,59.735,3090_2100A.txt,65.6
3090,2100A,Novec_2100A,11.185,24.6,0.0,55.1,1601.0,59.981,3090_2100A.txt,65.9
3090,2100A,Novec_2100A,11.343,23.8,0.0,55.1,1601.0,59.645,3090_2100A.txt,66.2
3090,2100A,Novec_2100A,11.412,23.8,0.0,55.1,1601.0,59.544,3090_2100A.txt,66.5
3090,2100A,Novec_2100A,11.519,24.2,0.0,55.1,1601.0,59.608,3090_2100A.txt,66.5
3090,2100A,Novec_2100A,11.64,22.5,0.0,55.1,1601.0,58.923,3090_2100A.txt,66.8
3090,2100A,Novec_2100A,11.743,21.9,0.0,55.1,1601.0,58.977,3090_2100A.txt,66.6
3090,2100A,Novec_2100A,11.855,18.5,0.0,55.1,1601.0,61.572,3090_2100A.txt,66.0
3090,2100A,Novec_2100A,11.965,18.6,0.0,55.1,1601.0,61.232,3090_2100A.txt,65.9
3090,2100A,Novec_2100A,12.075,18.6,0.0,55.1,1601.0,61.057,3090_2100A.txt,65.7
3090,2100A,Novec_2100A,12.215,18.3,0.0,55.1,1601.0,61.083,3090_2100A.txt,65.4
3090,2100A,Novec_2100A,12.298,19.1,0.0,55.1,1601.0,60.605,3090_2100A.txt,65.4
3090,2100A,Novec_2100A,12.412,18.3,0.0,55.1,1601.0,61.09,3090_2100A.txt,65.2
3090,2100A,Novec_2100A,12.518,18.3,0.0,55.1,1601.0,61.217,3090_2100A.txt,65.3
3090,2100A,Novec_2100A,12.631,18.0,0.0,55.1,1601.0,61.046,3090_2100A.txt,65.1
3090,2100A,Novec_2100A,12.743,17.9,0.0,55.1,1601.0,60.997,3090_2100A.txt,65.1
3090,2100A,Novec_2100A,12.853,18.1,0.0,55.1,1601.0,61.534,3090_2100A.txt,65.1
3090,2100A,Novec_2100A,12.952,18.1,0.0,55.1,1601.0,61.645,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,13.065,18.2,0.0,55.1,1601.0,61.913,3090_2100A.txt,64.9
3090,2100A,Novec_2100A,13.172,18.3,0.0,55.1,1601.0,62.086,3090_2100A.txt,64.8
3090,2100A,Novec_2100A,13.292,18.3,0.0,55.1,1601.0,62.018,3090_2100A.txt,64.8
3090,2100A,Novec_2100A,13.394,18.8,0.0,55.1,1601.0,62.24,3090_2100A.txt,64.8
3090,2100A,Novec_2100A,13.514,18.1,0.0,55.1,1601.0,61.389,3090_2100A.txt,64.7
3090,2100A,Novec_2100A,13.618,16.6,0.0,55.1,1601.0,55.614,3090_2100A.txt,64.6
3090,2100A,Novec_2100A,13.716,16.3,0.0,55.1,1601.0,54.688,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,13.845,16.3,0.0,55.1,1601.0,54.46,3090_2100A.txt,64.4
3090,2100A,Novec_2100A,13.938,16.4,0.0,55.1,1601.0,54.438,3090_2100A.txt,64.3
3090,2100A,Novec_2100A,14.065,16.1,0.0,55.1,1601.0,54.032,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,14.161,16.2,0.0,55.1,1601.0,53.832,3090_2100A.txt,64.2
3090,2100A,Novec_2100A,14.383,16.2,0.0,55.1,1601.0,53.452,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,14.493,16.1,0.0,55.1,1601.0,53.303,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,14.611,16.0,0.0,55.1,1601.0,53.188,3090_2100A.txt,64.0
3090,2100A,Novec_2100A,14.7,15.9,0.0,55.1,1601.0,53.127,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,14.804,15.9,0.0,55.1,1601.0,52.984,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,14.92,15.6,0.0,55.1,1601.0,53.068,3090_2100A.txt,63.8
3090,2100A,Novec_2100A,0.106,15.8,0.0,63.6,1601.0,61.659,3090_2100A.txt,63.7
3090,2100A,Novec_2100A,0.246,15.9,0.0,63.6,1601.0,60.781,3090_2100A.txt,63.6
3090,2100A,Novec_2100A,0.332,16.2,0.0,63.6,1601.0,59.866,3090_2100A.txt,62.5
3090,2100A,Novec_2100A,0.49,15.7,0.0,63.6,1601.0,61.322,3090_2100A.txt,61.7
3090,2100A,Novec_2100A,0.617,15.7,0.0,63.6,1601.0,60.921,3090_2100A.txt,61.0
3090,2100A,Novec_2100A,0.654,15.7,0.0,63.6,1601.0,60.798,3090_2100A.txt,60.6
3090,2100A,Novec_2100A,0.779,15.9,0.0,63.6,1601.0,59.562,3090_2100A.txt,60.1
3090,2100A,Novec_2100A,0.886,15.2,0.0,63.6,1601.0,64.584,3090_2100A.txt,59.8
3090,2100A,Novec_2100A,1.007,15.1,0.0,63.6,1601.0,64.375,3090_2100A.txt,59.3
3090,2100A,Novec_2100A,1.104,15.0,0.0,63.6,1601.0,64.177,3090_2100A.txt,59.0
3090,2100A,Novec_2100A,1.224,15.0,0.0,63.6,1601.0,63.698,3090_2100A.txt,58.8
3090,2100A,Novec_2100A,1.33,15.3,0.0,63.6,1601.0,62.531,3090_2100A.txt,58.7
3090,2100A,Novec_2100A,1.413,15.4,0.0,63.6,1601.0,61.473,3090_2100A.txt,58.5
3090,2100A,Novec_2100A,1.531,14.6,0.0,63.6,1601.0,62.692,3090_2100A.txt,58.1
3090,2100A,Novec_2100A,1.647,15.0,0.0,63.6,1601.0,61.946,3090_2100A.txt,57.9
3090,2100A,Novec_2100A,1.759,15.2,0.0,63.6,1601.0,60.955,3090_2100A.txt,57.7
3090,2100A,Novec_2100A,1.865,14.7,0.0,63.6,1601.0,61.246,3090_2100A.txt,57.5
3090,2100A,Novec_2100A,1.98,14.5,0.0,63.6,1601.0,60.779,3090_2100A.txt,57.3
3090,2100A,Novec_2100A,2.141,14.3,0.0,63.6,1601.0,60.03,3090_2100A.txt,57.1
3090,2100A,Novec_2100A,2.213,13.4,0.0,63.6,1601.0,57.904,3090_2100A.txt,57.0
3090,2100A,Novec_2100A,2.329,13.0,0.0,63.6,1601.0,54.548,3090_2100A.txt,56.8
3090,2100A,Novec_2100A,2.449,13.2,0.0,63.6,1601.0,54.337,3090_2100A.txt,56.6
3090,2100A,Novec_2100A,2.524,14.5,0.0,63.6,1601.0,58.729,3090_2100A.txt,56.6
3090,2100A,Novec_2100A,2.63,13.0,0.0,63.6,1601.0,53.123,3090_2100A.txt,56.4
3090,2100A,Novec_2100A,2.744,12.7,0.0,63.6,1601.0,52.395,3090_2100A.txt,56.3
3090,2100A,Novec_2100A,2.851,13.6,0.0,63.6,1601.0,53.684,3090_2100A.txt,56.1
3090,2100A,Novec_2100A,3.034,13.5,0.0,63.6,1601.0,52.91,3090_2100A.txt,56.1
3090,2100A,Novec_2100A,3.179,13.1,0.0,63.6,1601.0,51.883,3090_2100A.txt,55.7
3090,2100A,Novec_2100A,3.282,12.7,0.0,63.6,1601.0,51.492,3090_2100A.txt,55.6
3090,2100A,Novec_2100A,3.408,12.5,0.0,63.6,1601.0,51.438,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,3.531,14.2,0.0,63.6,1601.0,53.959,3090_2100A.txt,55.4
3090,2100A,Novec_2100A,3.632,14.3,0.0,63.6,1601.0,54.214,3090_2100A.txt,55.5
3090,2100A,Novec_2100A,3.747,12.6,0.0,63.6,1601.0,51.333,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,3.859,14.1,0.0,63.6,1601.0,53.029,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,3.963,13.3,0.0,63.6,1601.0,51.28,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,4.069,14.7,0.0,63.6,1601.0,56.744,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,4.221,13.0,0.0,63.6,1601.0,51.015,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,4.305,13.7,0.0,63.6,1601.0,51.453,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,4.415,14.2,0.0,63.6,1601.0,52.423,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,4.547,13.9,0.0,63.6,1601.0,51.534,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,4.647,14.3,0.0,63.6,1601.0,52.357,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,4.732,14.9,0.0,63.6,1601.0,54.718,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,4.862,15.0,0.0,63.6,1601.0,54.886,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,4.962,14.8,0.0,63.6,1601.0,53.593,3090_2100A.txt,55.3
3090,2100A,Novec_2100A,5.056,14.7,0.0,63.6,1601.0,53.102,3090_2100A.txt,55.2
3090,2100A,Novec_2100A,5.166,12.8,0.0,63.6,1601.0,50.978,3090_2100A.txt,55.1
3090,2100A,Novec_2100A,5.279,12.9,0.0,63.6,1601.0,50.913,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,5.383,12.5,0.0,63.6,1601.0,51.69,3090_2100A.txt,54.9
3090,2100A,Novec_2100A,5.494,12.4,0.0,63.6,1601.0,52.147,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,5.615,13.1,0.0,63.6,1601.0,50.992,3090_2100A.txt,54.8
3090,2100A,Novec_2100A,5.724,13.1,0.0,63.6,1601.0,51.07,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,5.829,13.8,0.0,63.6,1601.0,51.425,3090_2100A.txt,54.7
3090,2100A,Novec_2100A,5.946,12.5,0.0,63.6,1601.0,52.201,3090_2100A.txt,54.6
3090,2100A,Novec_2100A,6.03,13.0,0.0,63.6,1601.0,51.215,3090_2100A.txt,54.5
